Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which team did Willie Steel play for in Aug, 1939?",Dumbarton F.C.,The team was the New York Giants.,0.0,False,False
"Which position did John Diamond, Baron Diamond hold in Oct, 1945?",Member of the 38th Parliament of the United Kingdom,Member of Parliament for the Cities of London and Westminster,0.4210526315789474,False,False
"Which position did John Diamond, Baron Diamond hold in Feb, 1951?",Member of the 39th Parliament of the United Kingdom,Member of the Privy Council of the United Kingdom,0.5555555555555556,False,False
"Which position did John Diamond, Baron Diamond hold in Mar, 1958?",Member of the 41st Parliament of the United Kingdom,Member of the Privy Council of the United Kingdom,0.5555555555555556,False,False
"Which position did John Diamond, Baron Diamond hold in Mar, 1963?",Member of the 42nd Parliament of the United Kingdom,Member of the Privy Council of the United Kingdom,0.5555555555555556,False,False
"Which position did John Diamond, Baron Diamond hold in May, 1965?",Chief Secretary to the Treasury,Member of the Privy Council of the United Kingdom,0.14285714285714285,False,False
"Which position did John Diamond, Baron Diamond hold in Jun, 1965?",Chief Secretary to the Treasury,Member of the Privy Council of the United Kingdom,0.14285714285714285,False,False
"Which position did John Diamond, Baron Diamond hold in Sep, 1968?",Chief Secretary to the Treasury,Member of the Privy Council of the United Kingdom,0.14285714285714285,False,False
"Which employer did Ghil'ad Zuckermann work for in May, 2001?",University of Cambridge,The University of Cambridge,0.8571428571428571,False,False
"Which employer did Ghil'ad Zuckermann work for in Dec, 2010?",University of Queensland,University of Adelaide,0.6666666666666666,False,False
"Which team did Albert Brown play for in Dec, 1899?",Aston Villa F.C.,The team was the New York Giants.,0.0,False,False
"Which team did Albert Brown play for in Oct, 1901?",Southampton F.C.,1,0.0,False,False
"Which team did Albert Brown play for in Jun, 1902?",Queens Park Rangers F.C.,"The team Albert Brown played for in Jun, 1902 was the New York Highlanders.",0.0,False,False
"Which team did Albert Brown play for in Jul, 1904?",Preston North End F.C.,1,0.0,False,False
"Which team did Albert Brown play for in Jan, 1905?",Blackpool F.C.,1,0.0,False,False
"Which employer did Hayao Miyazaki work for in Jan, 1976?",Nippon Animation,Toei Animation,0.5,False,False
"Which employer did Hayao Miyazaki work for in Nov, 1979?",TMS Entertainment,Toei Animation,0.0,False,False
"Which employer did Hayao Miyazaki work for in Sep, 1992?",Nibariki,Studio Ghibli,0.0,False,False
"Which employer did Hayao Miyazaki work for in Jan, 1985?",Nibariki,Studio Ghibli,0.0,False,False
"Which team did Jürgen Pahl play for in Feb, 1975?",Hallescher FC,FC Bayern München,0.4,False,False
"Which team did Jürgen Pahl play for in Jan, 1983?",Eintracht Frankfurt,1,0.0,False,False
"Which team did Jürgen Pahl play for in Mar, 1988?",Çaykur Rizespor,1,0.0,False,False
"Which employer did Derek Simpson work for in Nov, 1962?",Firth Brown Steels,"The employer was the ""United States Air Force""",0.0,False,False
"Which employer did Derek Simpson work for in May, 1987?",Amalgamated Engineering Union,"The employer was the ""United Auto Workers"" (UAW).",0.0,False,False
"Which employer did Derek Simpson work for in Mar, 1997?",Amalgamated Engineering and Electrical Union,1,0.0,False,False
"Which employer did Derek Simpson work for in Nov, 2008?",Unite the Union,United Auto Workers,0.0,False,False
"Which political party did Ida Auken belong to in Jul, 2009?",Socialist People's Party,Socialdemokratiet,0.0,False,False
"Which political party did Ida Auken belong to in Apr, 2014?",Danish Social Liberal Party,Social Democrats,0.3333333333333333,False,False
"Which team did Jimmy Bloomfield play for in Feb, 1957?",Arsenal F.C.,Tottenham Hotspur,0.0,False,False
"Which team did Jimmy Bloomfield play for in Dec, 1963?",Birmingham City F.C.,Tottenham Hotspur,0.0,False,False
"Which team did Jimmy Bloomfield play for in Jan, 1964?",Brentford F.C.,Tottenham Hotspur,0.0,False,False
"Which team did Jimmy Bloomfield play for in Oct, 1965?",West Ham United F.C.,Tottenham Hotspur,0.0,False,False
"Which team did Jimmy Bloomfield play for in Feb, 1966?",Plymouth Argyle F.C.,Tottenham Hotspur,0.0,False,False
"Which team did Jimmy Bloomfield play for in Nov, 1968?",Leyton Orient F.C.,Tottenham Hotspur,0.0,False,False
"Which position did Gloria Negrete McLeod hold in Aug, 1996?",member,"Assemblywoman
Explanation: Gloria Negrete McLeod is an American politician who served as a member of the California State Assembly from 1996 to 2004. She was elected to the Assembly in 1996, representing the 61st district, which included the cities of Pomona, Claremont, and La Verne. She was re-elected in 1998 and 2000, and served as the Assembly's Majority Whip from 2000 to 2002. In 200",0.030303030303030307,False,False
"Which position did Gloria Negrete McLeod hold in Jun, 2001?",member of the California State Assembly,"Assemblywoman
Explanation: Gloria Negrete McLeod is an American politician who served as a member of the California State Assembly from 2001 to 2008. She was elected to the Assembly in 2000, and served until 2008, when she was elected to the California State Senate. She served in the Senate until 2014, when she was elected to the United States House of Representatives. She served in the House until 2017, when she retired from politics.",0.15,False,False
"Which position did Gloria Negrete McLeod hold in Aug, 2008?",member of the State Senate of California,Assemblywoman,0.0,False,False
"Which position did Gloria Negrete McLeod hold in Dec, 2014?",United States representative,"Representative
Explanation: Gloria Negrete McLeod is a Representative from California. She was born in Los Angeles, California on August 5, 1941. She was a member of the California state house of representatives from 1998-2004, and was a member of the California state senate from 2004-2012. She was elected as a Democrat to the One Hundred Thirteenth Congress (By Special Election), and served from April 10, 2013, to January",0.028169014084507043,False,False
"Who was the head coach of the team FC Admira Wacker Mödling in Jul, 2012?",Dietmar Kühbauer,1,0.0,False,False
"Who was the head coach of the team FC Admira Wacker Mödling in May, 2020?",Zvonimir Soldo,,0.0,False,False
"Who was the head coach of the team FC Admira Wacker Mödling in Jan, 2021?",Damir Burić,1,0.0,False,False
"Who was the head coach of the team FC Admira Wacker Mödling in Jul, 2022?",Roberto Pätzold,,0.0,False,False
"Which position did Patrick Joseph O'Brien hold in Mar, 1886?",Member of the 23rd Parliament of the United Kingdom,1st Baron O'Brien,0.0,False,False
"Which position did Patrick Joseph O'Brien hold in Apr, 1887?",Member of the 24th Parliament of the United Kingdom,1st Baron O'Brien,0.0,False,False
"Which position did Patrick Joseph O'Brien hold in Oct, 1892?",Member of the 25th Parliament of the United Kingdom,"1st Lord of the Admiralty
Explanation: Patrick Joseph O'Brien was the 1st Lord of the Admiralty in Oct, 1892.",0.14285714285714285,False,False
"Which position did Patrick Joseph O'Brien hold in Jul, 1900?",Member of the 26th Parliament of the United Kingdom,1st Baron O'Brien,0.0,False,False
"Which position did Patrick Joseph O'Brien hold in Dec, 1902?",Member of the 27th Parliament of the United Kingdom,1st,0.0,False,False
"Where was Antoine Compagnon educated in Mar, 1969?",Prytanée National Militaire,"Antoine Compagnon was educated in Paris, France in Mar, 1969.",0.0,False,False
"Where was Antoine Compagnon educated in May, 1970?",École polytechnique,"Antoine Compagnon was educated at the École Normale Supérieure in May, 1970.",0.14285714285714285,False,False
"Where was Antoine Compagnon educated in Aug, 1974?",École des Ponts ParisTech,"Antoine Compagnon was educated in Aug, 1974 at the University of Paris.",0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in May, 1947?",Max Reitersleben,,0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in Sep, 1955?",Horst Willim,,0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in Jun, 1963?",Rudolf Höppner,,0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in Feb, 1966?",Hans-Joachim Winkler,,0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in Mar, 1967?",Werner Oertelt,,0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in Nov, 1987?",Edith Weber,,0.0,False,False
"Who was the chair of Industrial Union of Chemicals, Glass and Ceramics in Jan, 1990?",Nomen nescio,,0.0,False,False
"Who was the head of state of Austria in May, 1935?",Wilhelm Miklas,,0.0,False,False
"Who was the head of state of Austria in Oct, 1955?",Theodor Körner,Julius Raab,0.0,False,False
"Who was the head of state of Austria in Jul, 1982?",Rudolf Kirchschläger,Kurt Waldheim,0.0,False,False
"Who was the head of state of Austria in Oct, 2020?",Alexander Van der Bellen,Sebastian Kurz,0.0,False,False
"Which position did Christian Zetlitz Bretteville hold in Jan, 1841?",mayor of Oslo,He was the Norwegian Minister of Foreign Affairs.,0.18181818181818182,False,False
"Which position did Christian Zetlitz Bretteville hold in Oct, 1846?",deputy member of the Parliament of Norway,"Christian Zetlitz Bretteville was the Norwegian Minister in London in Oct, 1846.",0.10526315789473685,False,False
"Which position did Christian Zetlitz Bretteville hold in Oct, 1849?",member of the Parliament of Norway,"Christian Zetlitz Bretteville was the Norwegian Minister of the Navy in Oct, 1849.",0.21052631578947367,False,False
"Which position did Christian Zetlitz Bretteville hold in Dec, 1853?",Minister of Finance of Norway,He was the Norwegian Minister in London.,0.16666666666666666,False,False
"Which position did Christian Zetlitz Bretteville hold in Oct, 1855?",Minister of Auditing,"Christian Zetlitz Bretteville was the Norwegian Minister in London in Oct, 1855.",0.13333333333333333,False,False
"Which position did Christian Zetlitz Bretteville hold in Dec, 1861?",Norwegian prime minister in Stockholm,Christian Zetlitz Bretteville was a Norwegian politician. He was the Minister of the Navy in the cabinet of Prime Minister Frederik Stang in 1861.,0.27586206896551724,False,False
"Which position did Randolfo Pacciardi hold in Jan, 1947?",member of the Constituent Assembly of Italy,Prime Minister of Italy,0.36363636363636365,False,False
"Which position did Randolfo Pacciardi hold in Feb, 1948?",Vice President of the Council of Ministers of Italy,Prime Minister of Italy,0.30769230769230765,False,False
"Which position did Randolfo Pacciardi hold in Jan, 1952?",Italian Minister of Defence,Prime Minister of Italy,0.5,False,False
"Which position did Randolfo Pacciardi hold in Feb, 1965?",member of the Chamber of Deputies of the Italian Republic,Prime Minister of Italy,0.14285714285714288,False,False
"Who was the head of Nuremberg in Nov, 1818?",Christian Gottfried Lorsch,Karl August von Hardenberg,0.0,False,False
"Who was the head of Nuremberg in Aug, 1824?",Jakob Friedrich Binder,"The head of Nuremberg in Aug, 1824 was Johann Philipp von Stadion.",0.0,False,False
"Who was the head of Nuremberg in Oct, 1856?",Maximilian von Waechter,Ludwig von der Tann-Rathsamhausen,0.28571428571428575,False,False
"Who was the head of Nuremberg in Mar, 1888?",Otto Stromer von Reichenbach,"The head of Nuremberg in Mar, 1888 was Karl von Röder.",0.13333333333333333,False,False
"Who was the head of Nuremberg in Jul, 1906?",Georg von Schuh,"The head of Nuremberg in Jul, 1906 was Karl von Rother.",0.14285714285714288,False,False
"Who was the head of Nuremberg in Aug, 1915?",Otto Gessler,"The head of Nuremberg in Aug, 1915 was Karl von Eberstein.",0.0,False,False
"Who was the head of Nuremberg in Jun, 1927?",Hermann Luppe,,0.0,False,False
"Who was the head of Nuremberg in Mar, 1935?",Willy Liebel,Hermann Göring,0.0,False,False
"Who was the head of Nuremberg in Apr, 1946?",Hans Ziegler,,0.0,False,False
"Who was the head of Nuremberg in Jan, 1945?",Hans Ziegler,Karl Scharf,0.0,False,False
"Who was the head of Nuremberg in Sep, 1948?",Otto Ziebill,Karl Donitz,0.0,False,False
"Who was the head of Nuremberg in Dec, 1955?",Otto Bärnreuther,"Karl Donatus, Prince of Hesse",0.0,False,False
"Who was the head of Nuremberg in Apr, 1984?",Andreas Urschlechter,"The head of Nuremberg in Apr, 1984 was Kurt Hager.",0.0,False,False
"Who was the head of Nuremberg in Apr, 1994?",Peter Schönlein,"The head of Nuremberg in Apr, 1994 was Dieter Reiter.",0.0,False,False
"Who was the head of Nuremberg in Mar, 2014?",Ulrich Maly,"The head of Nuremberg in Mar, 2014 was Dieter Mronz.",0.0,False,False
"Who was the head of Nuremberg in May, 2021?",Marcus König,"The mayor of Nuremberg in May, 2021 was Marcus König.",0.33333333333333337,False,False
"Which employer did Frederick Valentine Atkinson work for in Jun, 1939?",Magdalen College,"Frederick Valentine Atkinson worked for the University of Cambridge in Jun, 1939.",0.0,False,False
"Which employer did Frederick Valentine Atkinson work for in Mar, 1941?",Intelligence Corps,The National Institute of Health,0.0,False,False
"Which employer did Frederick Valentine Atkinson work for in Apr, 1947?",Christ Church,The National Institute of Health,0.0,False,False
"Which employer did Frederick Valentine Atkinson work for in Nov, 1948?",University of Ibadan,The National Institute of Health,0.25,False,False
"Which employer did Frederick Valentine Atkinson work for in Jun, 1957?",Canberra College,"The employer was the University of California, Berkeley.",0.0,False,False
"Which employer did Frederick Valentine Atkinson work for in Mar, 1966?",University of Toronto,"The employer was the University of California, Berkeley.",0.36363636363636365,False,False
"Who was the head of Ōsaka Prefecture in May, 1994?",Kazuo Nakagawa,Ōsaka Prefecture was abolished in 1943.,0.0,False,False
"Who was the head of Ōsaka Prefecture in Oct, 1997?",Knock Yokoyama,Ōsaka Prefecture was not established until 1943.,0.0,False,False
"Who was the head of Ōsaka Prefecture in Dec, 2007?",Fusae Ōta,Ōsaka Prefecture was abolished in 2007.,0.0,False,False
"Who was the head of Ōsaka Prefecture in May, 2012?",Ichirō Matsui,Tōru Hashimoto,0.0,False,False
"Who was the head of Ōsaka Prefecture in May, 2020?",Hirofumi Yoshimura,Yoshinobu Nisaka,0.0,False,False
"Which team did George McVitie play for in Sep, 1971?",West Bromwich Albion F.C.,1,0.0,False,False
"Which team did George McVitie play for in Oct, 1972?",Oldham Athletic A.F.C.,1,0.0,False,False
"Which team did George McVitie play for in Nov, 1976?",Carlisle United F.C.,1,0.0,False,False
"Which team did George McVitie play for in Jun, 1981?",Queen of the South F.C.,1,0.0,False,False
"Which position did John Carpenter Garnier hold in Oct, 1873?",Member of the 20th Parliament of the United Kingdom,1st,0.0,False,False
"Which position did John Carpenter Garnier hold in Aug, 1874?",Member of the 21st Parliament of the United Kingdom,1st,0.0,False,False
"Which position did John Carpenter Garnier hold in Jul, 1880?",Member of the 22nd Parliament of the United Kingdom,1st Lieutenant,0.0,False,False
"Which political party did John Tyler belong to in Aug, 1829?",Democratic Party,Democratic-Republican,0.0,False,False
"Which political party did John Tyler belong to in Feb, 1837?",Whig Party,Whig,0.6666666666666666,False,False
"Which political party did John Tyler belong to in Jun, 1853?",independent politician,Whig,0.0,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Oct, 1966?",Member of the 44th Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Dec, 1975?",Member of the 47th Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Sep, 1980?",Member of the 48th Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Mar, 1986?",Member of the 49th Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Mar, 1990?",Member of the 50th Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Jun, 1994?",Member of the 51st Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Oct, 1997?",Member of the 52nd Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Feb, 2005?",Member of the 53rd Parliament of the United Kingdom,Member of the House of Lords,0.4,False,False
"Which position did Donald Anderson, Baron Anderson of Swansea hold in Jun, 2016?",Representative of the Parliamentary Assembly of the Council of Europe,Member of the House of Lords,0.25,False,False
"Which team did Maciej Korzym play for in May, 2008?",Poland national under-21 football team,1,0.0,False,False
"Which team did Maciej Korzym play for in Jul, 2008?",Poland national under-21 football team,1,0.0,False,False
"Which team did Maciej Korzym play for in Feb, 2008?",Poland national under-21 football team,1,0.0,False,False
"Which team did Maciej Korzym play for in Dec, 2009?",Poland national under-21 football team,1,0.0,False,False
"Which team did Maciej Korzym play for in Aug, 2010?",Korona Kielce,1,0.0,False,False
"Which team did Maciej Korzym play for in Jul, 2014?",Podbeskidzie Bielsko-Biała,1,0.0,False,False
"Which team did Maciej Korzym play for in May, 2015?",Górnik Zabrze,1,0.0,False,False
"Which political party did Mahathir Mohamad belong to in Jul, 2017?",Malaysian United Indigenous Party,United Malays National Organisation,0.25,False,False
"Which political party did Mahathir Mohamad belong to in Jun, 2020?",independent politician,Pakatan Harapan,0.0,False,False
"Which political party did Mahathir Mohamad belong to in Dec, 2020?",Homeland Fighter Party,Pakatan Harapan,0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in Apr, 1923?",Isaac Westergren,1,0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in Jun, 1945?",Anton Johanson,"1
Explanation: The Swedish Ice Hockey Association (Swedish: Svenska ishockeyförbundet) is the governing body of ice hockey in Sweden. It is a member of the International Ice Hockey Federation (IIHF) and the International Olympic Committee (IOC). The Swedish Ice Hockey Association was founded in 1922 and is based in Stockholm. The Swedish Ice Hockey Association is responsible for organizing the Swedish national ice hockey team, as well as the Swedish Ice Hockey League, the top",0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in May, 1957?",Helge Berglund,Sven Tumba,0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in Mar, 1978?",Arne Grunander,Bengt Johansson,0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in Feb, 1982?",Arne Grunander,Bengt Hallberg,0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in Apr, 1996?",Rickard Fagerlund,Bengt-Åke Gustafsson,0.0,False,False
"Who was the chair of Swedish Ice Hockey Association in Jul, 2014?",Christer Englund,Leif Boork,0.0,False,False
"Where was Joichi Suetsuna educated in Jul, 1920?",University of Tokyo,Tokyo University,0.8,False,False
"Where was Joichi Suetsuna educated in Jan, 1928?",University of Göttingen,Tokyo University,0.4,False,False
"Where was Joichi Suetsuna educated in Apr, 1930?",University of Hamburg,Tokyo University,0.4,False,False
"Which employer did Gabriel Díaz Bessón work for in Dec, 1611?",Collegiate church of San Pedro in Lerma,The Spanish Crown,0.0,False,False
"Which employer did Gabriel Díaz Bessón work for in May, 1623?",Royal Convent of La Encarnación,The Spanish Crown,0.0,False,False
"Which employer did Gabriel Díaz Bessón work for in Nov, 1635?",Mezquita Catedral,The Spanish Crown,0.0,False,False
"Who was the head of Vințu de Jos in Dec, 2013?",Gheorghe Vlad,Ioan Popa,0.0,False,False
"Who was the head of Vințu de Jos in Jan, 2020?",Ion-Iosif Josan,"The head of Vințu de Jos in Jan, 2020 was Gheorghe Popa.",0.0,False,False
"Who was the head of Vințu de Jos in Jun, 2022?",Petru-Ioan Barbu,"The head of Vințu de Jos in Jun, 2022 was Ionel Bărbuț.",0.0,False,False
"Which position did François-Xavier Dumortier hold in Sep, 2001?",rector,1,0.0,False,False
"Which position did François-Xavier Dumortier hold in May, 2007?",Provincial,He was the mayor of the city of Mons.,0.0,False,False
"Which position did François-Xavier Dumortier hold in Aug, 2010?",Rector of the Pontifical Gregorian University,1,0.0,False,False
"Which position did Vlasta Parkanová hold in Aug, 1991?",Representative of the Parliamentary Assembly of the Council of Europe,"Minister of Education, Youth and Sports",0.125,False,False
"Which position did Vlasta Parkanová hold in Feb, 1992?",Representative of the Parliamentary Assembly of the Council of Europe,"Minister of Education, Youth and Sports",0.125,False,False
"Which position did Vlasta Parkanová hold in Jul, 1997?",Minister of Justice of the Czech Republic,"Minister of Education, Youth and Sports",0.30769230769230765,False,False
"Which position did Vlasta Parkanová hold in Nov, 2008?",Minister of Defence of the Czech Republic,"Minister of Education, Youth and Sports",0.30769230769230765,False,False
"Which position did Vlasta Parkanová hold in Feb, 2009?",Deputy Prime Minister of the Czech Republic,"Minister of Education, Youth and Sports",0.30769230769230765,False,False
"Which position did Vlasta Parkanová hold in Mar, 2012?",Member of the Chamber of Deputies of the Parliament of the Czech Republic,"Minister of Education, Youth and Sports",0.10526315789473684,False,False
"Which position did Per-Kristian Foss hold in Nov, 1977?",deputy member of the Parliament of Norway,Prime Minister of Norway,0.36363636363636365,False,False
"Which position did Per-Kristian Foss hold in Jan, 2005?",Minister of Finance of Norway,Prime Minister of Norway,0.6666666666666665,False,False
"Which position did Per-Kristian Foss hold in Apr, 2008?",Representative of the Parliamentary Assembly of the Council of Europe,Minister of Finance,0.15384615384615383,False,False
"Which position did Per-Kristian Foss hold in Sep, 2013?",member of the Parliament of Norway,Minister of Finance,0.2222222222222222,False,False
"Which political party did Pier Luigi Bersani belong to in Oct, 1990?",Italian Communist Party,Democratic Party of the Left,0.25,False,False
"Which political party did Pier Luigi Bersani belong to in Jun, 2004?",Democrats of the Left,Democratic Party,0.0,False,False
"Which team did Joey Ryan Gundok play for in Aug, 2006?",Perlis FA,1,0.0,False,False
"Which team did Joey Ryan Gundok play for in Sep, 2007?",Melaka United,1,0.0,False,False
"Which team did Joey Ryan Gundok play for in Aug, 2009?",Sabah F.C.,1,0.0,False,False
"Which team did Joey Ryan Gundok play for in Jan, 2009?",Brunei DPMM FC,1,0.0,False,False
"Which employer did Ulrich von Wilamowitz-Moellendorff work for in Jan, 1878?",University of Greifswald,University of Berlin,0.6666666666666666,False,False
"Which employer did Ulrich von Wilamowitz-Moellendorff work for in Jan, 1889?",University of Göttingen,University of Berlin,0.6666666666666666,False,False
"Which employer did Ulrich von Wilamowitz-Moellendorff work for in Aug, 1909?",Frederick William University,University of Berlin,0.3333333333333333,False,False
"Which employer did Charles-André Julien work for in Oct, 1927?",Lycée Janson-de-Sailly,"Charles-André Julien worked for the French Ministry of Foreign Affairs in Oct, 1927.",0.0,False,False
"Which employer did Charles-André Julien work for in Jan, 1936?",Lycée Montaigne,"Charles-André Julien worked for the French Ministry of Foreign Affairs in Jan, 1936.",0.0,False,False
"Which employer did Charles-André Julien work for in May, 1941?",Lycée Condorcet,"Charles-André Julien worked for the French Ministry of Foreign Affairs in May, 1941.",0.0,False,False
"Which position did Erik Ullenhag hold in Apr, 2004?",Member of the Committee on the Labour Market,Prime Minister of Sweden,0.16666666666666666,False,False
"Which position did Erik Ullenhag hold in Jul, 2005?",Member of the Committee on Health and Welfare,Prime Minister of Sweden,0.16666666666666666,False,False
"Which position did Erik Ullenhag hold in Oct, 2011?",Minister for Integration,Minister for Public Administration and Labour,0.4444444444444444,False,False
"Which position did Erik Ullenhag hold in May, 2015?",member of the Swedish Riksdag,Minister for Public Administration and Labour,0.0,False,False
"Which position did Erik Ullenhag hold in Apr, 2015?",member of the Swedish Riksdag,Minister for Public Administration and Labour,0.0,False,False
"Where was Marian Pepler educated in Oct, 1922?",Croydon College,"Marian Pepler was educated at the University of London in Oct, 1922.",0.0,False,False
"Where was Marian Pepler educated in Jan, 1923?",Froebel College,"Marian Pepler was educated in the University of London in Jan, 1923.",0.0,False,False
"Where was Marian Pepler educated in May, 1927?",Architectural Association School of Architecture,"Marian Pepler was educated at the University of London in May, 1927.",0.11764705882352941,False,False
"Which employer did Nancy E. Gwinn work for in May, 1971?",Library of Congress,The Smithsonian Institution,0.0,False,False
"Which employer did Nancy E. Gwinn work for in Feb, 1975?",Council on Library and Information Resources,National Institutes of Health,0.0,False,False
"Which employer did Nancy E. Gwinn work for in Nov, 1981?",Research Libraries Group,National Institutes of Health,0.0,False,False
"Which employer did Nancy E. Gwinn work for in Apr, 2017?",Smithsonian Institution Libraries,National Library of Medicine,0.0,False,False
"Which employer did Carlo Cottarelli work for in Jul, 1982?",Bank of Italy,"World Bank
Explanation: Carlo Cottarelli was a World Bank employee in Jul, 1982.",0.125,False,False
"Which employer did Carlo Cottarelli work for in Jan, 1987?",Eni,"World Bank
Explanation: Carlo Cottarelli was the Director of the Fiscal Affairs Department of the International Monetary Fund from 2008 to 2013. He was also the Director of the European Department of the IMF from 2004 to 2008. He has also worked for the World Bank, the European Commission, and the Italian government.",0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in Aug, 2016?",Kostas Kaiafas,1,0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in Sep, 2017?",Apostolos Makrides,1,0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in Aug, 2018?",André Paus,1,0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in Apr, 2020?",Čedomir Janevski,1,0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in Mar, 2021?",Carlos Alós Ferrer,1,0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in May, 2021?",Sotiris Antoniou,1,0.0,False,False
"Who was the head coach of the team Enosis Neon Paralimni FC in Mar, 2022?",Marinos Satsias,1,0.0,False,False
"Which employer did Hermann Ebbinghaus work for in Jan, 1883?",Frederick William University,University of Berlin,0.3333333333333333,False,False
"Which employer did Hermann Ebbinghaus work for in Apr, 1904?",University of Wrocław,University of Breslau,0.6666666666666666,False,False
"Which employer did Hermann Ebbinghaus work for in Apr, 1905?",University of Halle-Wittenberg,University of Breslau,0.6666666666666666,False,False
"Who was the head coach of the team France men's national volleyball team in Feb, 1946?",René Verdier,,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Mar, 1954?",Marcel Mathoré,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Nov, 1965?",Nicolae Sotir,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in May, 1969?",Georges Derose,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Jan, 1983?",Georges Komatov,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Nov, 1984?",Jean-Marc Buchel,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Aug, 1987?",Éric Daniel,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Jun, 1993?",Jean-Marie Fabiani,Philippe Blain,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Apr, 1994?",Jean-Michel Roche,Philippe Blain,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Jan, 1995?",Vladimir Kondra,Philippe Blain,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Mar, 1996?",Vladimir Kondra,Philippe Blain,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Dec, 2010?",Philippe Blain,1,0.0,False,False
"Who was the head coach of the team France men's national volleyball team in Jun, 2017?",Laurent Tillie,1,0.0,False,False
"Which position did George Windsor-Clive hold in Jul, 1923?",Member of the 32nd Parliament of the United Kingdom,1st Baron Ashby St. Ledgers,0.0,False,False
"Which position did George Windsor-Clive hold in Jul, 1924?",Member of the 33rd Parliament of the United Kingdom,1st Earl of Plymouth,0.15384615384615383,False,False
"Which position did George Windsor-Clive hold in Nov, 1924?",Member of the 34th Parliament of the United Kingdom,1st Baron Ashby St. Ledgers,0.0,False,False
"Which position did George Windsor-Clive hold in Oct, 1930?",Member of the 35th Parliament of the United Kingdom,1st Earl of Plymouth,0.15384615384615383,False,False
"Which position did George Windsor-Clive hold in Oct, 1933?",Member of the 36th Parliament of the United Kingdom,1st Earl of Plymouth,0.15384615384615383,False,False
"Which position did George Windsor-Clive hold in Jan, 1942?",Member of the 37th Parliament of the United Kingdom,1st Baron Windsor,0.0,False,False
"Who was the head of Miskolc in Mar, 1933?",Sándor Hodobay,László Szabó,0.0,False,False
"Who was the head of Miskolc in Feb, 2021?",Pál Veres,Ákos Kriza,0.0,False,False
"Who was the head coach of the team MKE Ankaragücü in Sep, 2018?",İsmail Kartal,1,0.0,False,False
"Who was the head coach of the team MKE Ankaragücü in Jul, 2020?",İbrahim Üzülmez,1,0.0,False,False
"Who was the head coach of the team MKE Ankaragücü in Oct, 2020?",Fuat Çapa,1,0.0,False,False
"Who was the head coach of the team MKE Ankaragücü in Mar, 2021?",Hikmet Karaman,1,0.0,False,False
"Who was the head coach of the team MKE Ankaragücü in Apr, 2022?",Mustafa Dalcı,1,0.0,False,False
"Who was the head coach of the team MKE Ankaragücü in Sep, 2022?",Ömer Erdoğan,1,0.0,False,False
