Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which team did Federico Freire play for in Nov, 2012?",C.A. Vélez Sarsfield,The answer is: FC Porto,0.0,False,False
"Which team did Federico Freire play for in Feb, 2013?",Calcio Catania,The answer is: FC Porto,0.0,False,False
"Which team did Federico Freire play for in Feb, 2014?",Arsenal de Sarandí,"The answer is: ""FC Porto""",0.0,False,False
"Which team did Federico Freire play for in Oct, 2017?",CD Universidad San Martín,The answer is: FC Porto,0.0,False,False
"Who was the head coach of the team Toulouse FC in Mar, 2018?",Mickaël Debève,Alain Casanova,0.0,False,False
"Who was the head coach of the team Toulouse FC in Mar, 2019?",Alain Casanova,Michel Der Zakarian,0.0,False,False
"Who was the head coach of the team Toulouse FC in Dec, 2019?",Antoine Kombouaré,Michel Der Zakarian,0.0,False,False
"Who was the head coach of the team Toulouse FC in Mar, 2020?",Denis Zanko,Michel Der Zakarian,0.0,False,False
"Who was the head coach of the team Toulouse FC in Jul, 2020?",Patrice Garande,Michel Der Zakarian,0.0,False,False
"Who was the head coach of the team Toulouse FC in Jun, 2022?",Philippe Montanier,Michel Der Zakarian,0.0,False,False
"Where was Rocc educated in May, 2001?",Faculty of Music of the Janáček Academy of Music and Performing Arts in Brno,"Rocc was educated in the United States in May, 2001.",0.16666666666666666,False,False
"Where was Rocc educated in Oct, 2003?",Zurich University of the Arts,"Rocc was educated in the United States in Oct, 2003.",0.13333333333333333,False,False
"Where was Rocc educated in Nov, 2005?",Hochschule für Gestaltung Offenbach,"Rocc was educated in Nov, 2005 at the University of California, Berkeley.",0.0,False,False
"Which position did Gordon Wilson hold in Jul, 1974?",Member of the 46th Parliament of the United Kingdom,He was the president of the United States.,0.35294117647058826,False,False
"Which position did Gordon Wilson hold in Jul, 1975?",Member of the 47th Parliament of the United Kingdom,He was the president of the United States.,0.35294117647058826,False,False
"Which position did Gordon Wilson hold in May, 1980?",Member of the 48th Parliament of the United Kingdom,He was the leader of the New Democratic Party of British Columbia.,0.1904761904761905,False,False
"Which position did Gordon Wilson hold in Dec, 1983?",Member of the 49th Parliament of the United Kingdom,He was the President of the United States.,0.35294117647058826,False,False
"Which position did Walter Clegg hold in Apr, 1969?",Member of the 44th Parliament of the United Kingdom,"Walter Clegg was the President of the United States in Apr, 1969.",0.28571428571428575,False,False
"Which position did Walter Clegg hold in Apr, 1973?",Member of the 45th Parliament of the United Kingdom,"Walter Clegg was the President of the company in Apr, 1973.",0.19999999999999998,False,False
"Which position did Walter Clegg hold in Jul, 1974?",Member of the 46th Parliament of the United Kingdom,"Walter Clegg was the President of the United States in Jul, 1974.",0.28571428571428575,False,False
"Which position did Walter Clegg hold in Sep, 1976?",Member of the 47th Parliament of the United Kingdom,"Walter Clegg was the President of the United States in Sep, 1976.",0.28571428571428575,False,False
"Which position did Walter Clegg hold in Mar, 1982?",Member of the 48th Parliament of the United Kingdom,"Walter Clegg was the president of the company in Mar, 1982.",0.19999999999999998,False,False
"Which position did Walter Clegg hold in Jan, 1985?",Member of the 49th Parliament of the United Kingdom,"Walter Clegg was the president of the company in Jan, 1985.",0.19999999999999998,False,False
"Who was the head coach of the team F.C. Ashdod in Nov, 2018?",Yuval Naim,"The head coach of the team F.C. Ashdod in Nov, 2018 was:",0.0,False,False
"Who was the head coach of the team F.C. Ashdod in Nov, 2019?",Ronny Awat,"The head coach of the team F.C. Ashdod in Nov, 2019 was:",0.0,False,False
"Who was the head coach of the team F.C. Ashdod in Apr, 2022?",Ran Ben Shimon,"The head coach of the team F.C. Ashdod in Apr, 2022 was:",0.0,False,False
"Which employer did Peter Corke work for in Apr, 1982?",University of Melbourne,"Peter Corke worked for the University of Queensland in Apr, 1982.",0.28571428571428575,False,False
"Which employer did Peter Corke work for in May, 2002?",Commonwealth Scientific and Industrial Research Organisation,"Peter Corke worked for the University of Queensland in May, 2002.",0.0,False,False
"Which employer did Peter Corke work for in Oct, 2014?",Queensland University of Technology,"Peter Corke worked for the University of Technology, Sydney in Oct, 2014.",0.375,False,False
"Where was Bill Clinton educated in Sep, 1967?",Edmund A. Walsh School of Foreign Service,"Bill Clinton was educated in Georgetown University in Sep, 1967.",0.0,False,False
"Where was Bill Clinton educated in Oct, 1968?","University College, Oxford","Bill Clinton was educated at Georgetown University in Oct, 1968.",0.15384615384615383,False,False
"Where was Bill Clinton educated in Mar, 1972?",Yale Law School,"Bill Clinton was educated in Georgetown University in Mar, 1972.",0.0,False,False
"Who was the chair of United States Department of State in Feb, 1792?",Thomas Jefferson,Thomas Jefferson,1.0,True,True
"Who was the chair of United States Department of State in Feb, 1968?",Dean Rusk,Dean Rusk,1.0,True,True
"Who was the chair of United States Department of State in May, 1970?",William P. Rogers,William P. Rogers,1.0,True,True
"Who was the chair of United States Department of State in Feb, 1974?",Henry Kissinger,Henry Kissinger,1.0,True,True
"Who was the chair of United States Department of State in Jun, 1979?",Cyrus Vance,Cyrus Vance,1.0,True,True
"Who was the chair of United States Department of State in May, 1980?",Edmund Muskie,Cyrus Vance,0.0,False,False
"Who was the chair of United States Department of State in Mar, 1982?",Alexander Haig,Alexander Haig,1.0,True,True
"Who was the chair of United States Department of State in Jan, 1986?",George P. Shultz,George Shultz,0.8,False,False
"Who was the chair of United States Department of State in Aug, 1991?",James Baker,James Baker,1.0,True,True
"Who was the chair of United States Department of State in Jan, 1993?",Lawrence Eagleburger,Warren Christopher,0.0,False,False
"Who was the chair of United States Department of State in Apr, 1993?",Warren Christopher,Warren Christopher,1.0,True,True
"Who was the chair of United States Department of State in Oct, 1999?",Madeleine Albright,Madeleine Albright,1.0,True,True
"Who was the chair of United States Department of State in Jun, 2004?",Colin Powell,Colin Powell,1.0,True,True
"Who was the chair of United States Department of State in Jun, 2006?",Condoleezza Rice,Condoleezza Rice,1.0,True,True
"Who was the chair of United States Department of State in Nov, 2011?",Hillary Clinton,Hillary Clinton,1.0,True,True
"Who was the chair of United States Department of State in Sep, 2013?",John Kerry,John Kerry,1.0,True,True
"Who was the chair of United States Department of State in Feb, 2018?",Rex Tillerson,Rex Tillerson,1.0,True,True
"Who was the chair of United States Department of State in Apr, 2019?",Mike Pompeo,Mike Pompeo,1.0,True,True
"Who was the chair of United States Department of State in Aug, 2021?",Antony Blinken,Antony Blinken,1.0,True,True
"Which employer did Leroy Cronin work for in Dec, 1997?",University of Edinburgh,The correct answer is: The University of Glasgow.,0.36363636363636365,False,False
"Which employer did Leroy Cronin work for in Jan, 1999?",Bielefeld University,The correct answer is: The University of Glasgow.,0.2,False,False
"Which employer did Leroy Cronin work for in Feb, 2000?",University of Birmingham,The correct answer is: The University of Glasgow.,0.36363636363636365,False,False
"Which employer did Leroy Cronin work for in May, 2015?",University of Glasgow,The correct answer is: The University of Glasgow.,0.5454545454545454,False,False
"Which position did William Plumer hold in Feb, 1764?",Member of the 12th Parliament of Great Britain,"William Plumer was a member of the New Hampshire House of Representatives in Feb, 1764.",0.26086956521739135,False,False
"Which position did William Plumer hold in Jun, 1768?",Member of the 13th Parliament of Great Britain,"William Plumer was a member of the New Hampshire House of Representatives in Jun, 1768.",0.26086956521739135,False,False
"Which position did William Plumer hold in Feb, 1780?",Member of the 14th Parliament of Great Britain,"William Plumer was a member of the New Hampshire House of Representatives in Feb, 1780.",0.26086956521739135,False,False
"Which position did William Plumer hold in Feb, 1784?",Member of the 15th Parliament of Great Britain,"William Plumer was a member of the New Hampshire House of Representatives in Feb, 1784.",0.26086956521739135,False,False
"Which position did William Plumer hold in Apr, 1785?",Member of the 16th Parliament of Great Britain,"William Plumer was a member of the New Hampshire House of Representatives in Apr, 1785.",0.26086956521739135,False,False
"Which position did William Plumer hold in Oct, 1791?",Member of the 17th Parliament of Great Britain,"William Plumer was a member of the New Hampshire House of Representatives in Oct, 1791.",0.26086956521739135,False,False
"Which position did William Plumer hold in Jun, 1797?",Member of the 18th Parliament of Great Britain,"William Plumer was a member of the House of Representatives in Jun, 1797.",0.2857142857142857,False,False
"Which position did William Plumer hold in Dec, 1801?",Member of the 1st Parliament of the United Kingdom,"William Plumer was a member of the Senate in Dec, 1801.",0.3,False,False
"Which position did William Plumer hold in Jul, 1802?",Member of the 2nd Parliament of the United Kingdom,"William Plumer was a member of the United States Senate in Jul, 1802.",0.3636363636363637,False,False
"Which position did William Plumer hold in Dec, 1806?",Member of the 3rd Parliament of the United Kingdom,"William Plumer was a member of the Senate in Dec, 1806.",0.3,False,False
"Which position did William Plumer hold in Sep, 1814?",Member of the 5th Parliament of the United Kingdom,He was a Senator from New Hampshire.,0.0,False,False
"Which position did William Plumer hold in Aug, 1819?",Member of the 6th Parliament of the United Kingdom,Governor of New Hampshire,0.15384615384615383,False,False
"Which position did William Plumer hold in Jan, 1821?",Member of the 7th Parliament of the United Kingdom,Governor of New Hampshire,0.15384615384615383,False,False
"Which team did Noah Syndergaard play for in Sep, 2011?",Lansing Lugnuts,New York Mets,0.0,False,False
"Which team did Noah Syndergaard play for in Aug, 2010?",Gulf Coast League Blue Jays,The New York Mets,0.0,False,False
"Which team did Noah Syndergaard play for in Jul, 2011?",Bluefield Blue Jays,New York Mets,0.0,False,False
"Which team did Noah Syndergaard play for in Aug, 2011?",Vancouver Canadians,The New York Mets,0.0,False,False
"Which team did Noah Syndergaard play for in Jun, 2012?",Lansing Lugnuts,New York Mets,0.0,False,False
"Which team did Noah Syndergaard play for in Oct, 2019?",New York Mets,New York Mets,1.0,True,True
"Which team did Noah Syndergaard play for in May, 2013?",St. Lucie Mets,The New York Mets,0.28571428571428575,False,False
"Which team did Noah Syndergaard play for in Aug, 2013?",Binghamton Rumble Ponies,New York Mets,0.0,False,False
"Which team did Noah Syndergaard play for in Apr, 2014?",New York Mets,New York Mets,1.0,True,True
"Who was the head coach of the team NK Rudeš in Sep, 2018?",Ivan Matić,"1. Zoran Vulić
Explanation: NK Rudeš is a Croatian football club based in Zagreb. The club was founded in 1921 and currently plays in the Croatian First Football League. The club's home ground is Stadion Kranjčevićeva, which has a capacity of 5,000. The club's colours are red and white. The club's most successful period was in the 1990s, when it won the Croatian Second League in",0.0,False,False
"Who was the head coach of the team NK Rudeš in Dec, 2018?",Darko Jozinović,"1. Zoran Vulić
Explanation: NK Rudeš is a Croatian football club based in Zagreb. The club was founded in 1921 and currently plays in the Croatian First Football League. The club's home ground is Stadion Kranjčevićeva, which has a capacity of 5,000. The club's colours are red and white. The club's current head coach is Zoran Vulić.",0.0,False,False
"Who was the head coach of the team NK Rudeš in Aug, 2020?",Marko Babić,"1. Zoran Vulić
Explanation: NK Rudeš is a Croatian football club based in Zagreb. The club was founded in 1921 and currently plays in the Croatian First Football League. The club's home ground is Stadion Kranjčevićeva, which has a capacity of 5,000. The club's colors are red and white. The club's current head coach is Zoran Vulić.",0.0,False,False
"Which employer did Vilhelm Bjerknes work for in Aug, 1904?",Stockholm University,The Norwegian Meteorological Institute,0.0,False,False
"Which employer did Vilhelm Bjerknes work for in Nov, 1908?",University of Oslo,The Norwegian Meteorological Institute,0.0,False,False
"Which employer did Vilhelm Bjerknes work for in Mar, 1913?",Leipzig University,The Norwegian Meteorological Institute,0.0,False,False
"Which position did Denis McDonough hold in Jul, 2011?",Deputy National Security Advisor,White House Chief of Staff,0.0,False,False
"Which position did Denis McDonough hold in Sep, 2013?",White House Chief of Staff,White House Chief of Staff,1.0,True,True
"Which position did Denis McDonough hold in May, 2021?",United States Secretary of Veterans Affairs,Secretary of Veterans Affairs,0.8,False,False
"Which position did Sir Horace Rumbold, 9th Baronet hold in Feb, 1917?",ambassador of the United Kingdom to Switzerland,"Sir Horace Rumbold, 9th Baronet was the British Ambassador to Germany in Feb, 1917.",0.2857142857142857,False,False
"Which position did Sir Horace Rumbold, 9th Baronet hold in Jan, 1919?",ambassador of the United Kingdom to Poland,"Sir Horace Rumbold, 9th Baronet was the British Ambassador to Germany in Jan, 1919.",0.2857142857142857,False,False
"Which position did Sir Horace Rumbold, 9th Baronet hold in Feb, 1926?",ambassador of the United Kingdom to Spain,"Sir Horace Rumbold, 9th Baronet was the British Ambassador to Germany from 1928 to 1933.",0.27272727272727276,False,False
"Which position did Sir Horace Rumbold, 9th Baronet hold in Jan, 1928?",ambassador of the United Kingdom to Germany,"Sir Horace Rumbold, 9th Baronet was the British Ambassador to Germany in Jan, 1928.",0.38095238095238093,False,False
"Which team did Mohamed El Monir play for in Apr, 2020?",Los Angeles FC,"1. Mohamed El Monir played for the team called ""Al Ahly"". 2. Mohamed El Monir played for the team called ""Al Ahly"". 3. Mohamed El Monir played for the team called ""Al Ahly"". 4. Mohamed El Monir played for the team called ""Al Ahly"". 5. Mohamed El Monir played for the team called ""Al Ahly"". 6. Mohamed El Monir played for the team called ""Al Ah",0.0,False,False
"Which team did Mohamed El Monir play for in Mar, 2013?",Al-ittihad Tripoli,A,0.0,False,False
"Which team did Mohamed El Monir play for in Jan, 2014?",Al-ittihad Tripoli,A,0.0,False,False
"Which team did Mohamed El Monir play for in Dec, 2015?",FC Dinamo Minsk,1. A.,0.0,False,False
"Which team did Mohamed El Monir play for in Nov, 2017?",Libya national football team,"1. Mohamed El Monir played for the team called ""Al Ahli Jeddah"" in Nov, 2017.
2. Mohamed El Monir played for the team called ""Al Ahli Jeddah"" in Nov, 2017.
3. Mohamed El Monir played for the team called ""Al Ahli Jeddah"" in Nov, 2017.
4. Mohamed El Monir played for the team called ""Al Ahli Jeddah"" in Nov",0.031746031746031744,False,False
"Which team did Mohamed El Monir play for in Mar, 2018?",Orlando City SC,A,0.0,False,False
"Which team did Mohamed El Monir play for in Dec, 2021?",Los Angeles FC,Al Hilal,0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Jan, 1950?",Heinrich Mann,Johannes R. Becher,0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Oct, 1951?",Arnold Zweig,Johannes R. Becher,0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Dec, 1954?",Johannes R. Becher,Johannes R. Becher,1.0,True,True
"Who was the chair of Academy of Arts of the GDR in Jun, 1959?",Otto Nagel,Johannes R. Becher,0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Feb, 1962?",Willi Bredel,Johannes R. Becher,0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Feb, 1966?",Konrad Wolf,Johannes R. Becher,0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Sep, 1988?",Manfred Wekwerth,"The chair of Academy of Arts of the GDR in Sep, 1988 was the famous German painter and graphic artist, Professor Hans Mayer.",0.0,False,False
"Who was the chair of Academy of Arts of the GDR in Sep, 1990?",Heiner Müller,"The chair of Academy of Arts of the GDR in Sep, 1990 was the artist and sculptor, Professor Hans-Joachim Schlegel.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jun, 1930?",Józef Kałuża,"The head coach of the team Legia Warsaw in Jun, 1930 was Józef Kałuża.",0.25,False,False
"Who was the head coach of the team Legia Warsaw in Sep, 1933?",Stanisław Mielech,"The head coach of the team Legia Warsaw in Sep, 1933 was Józef Kałuża.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jun, 1936?",Karol Hanke,"The head coach of the team Legia Warsaw in Jun, 1936 was Józef Kałuża.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Mar, 1948?",Edward Drabiński,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Oct, 1953?",Wacław Kuchar,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Apr, 1954?",Janos Steiner,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Sep, 1957?",Ryszard Koncewicz,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Sep, 1959?",Stjepan Bobek,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jan, 1966?",Longin Janeczek,"1. Janusz Kusociński
2. Janusz Kusociński
3. Janusz Kusociński
4. Janusz Kusociński
5. Janusz Kusociński
6. Janusz Kusociński
7. Janusz Kusociński
8. Janusz Kusociński
9. Janusz Kusociński
10. Janusz Kusociński",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Apr, 1971?",Edmund Zientara,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Feb, 1975?",Jaroslav Vejvoda,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jul, 1981?",Kazimierz Górski,"1. The team Legia Warsaw was founded in 1916.
2. The team Legia Warsaw was founded in 1916.
3. The team Legia Warsaw was founded in 1916.
4. The team Legia Warsaw was founded in 1916.
5. The team Legia Warsaw was founded in 1916.
6. The team Legia Warsaw was founded in 1916.
7. The team Legia Warsaw was founded in 1916.
8",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Mar, 1987?",Jerzy Engel,"The head coach of the team Legia Warsaw in Mar, 1987 was Wlodzimierz Lubański.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jun, 1988?",Andrzej Strejlau,Janusz Wójcik,0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 1989?",Rudolf Kapera,Janusz Wójcik,0.0,False,False
"Who was the head coach of the team Legia Warsaw in Mar, 1992?",Krzysztof Etmanowicz,"The head coach of the team Legia Warsaw in Mar, 1992 was Janusz Wójcik.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Sep, 1993?",Janusz Wójcik,Janusz Wójcik,1.0,True,True
"Who was the head coach of the team Legia Warsaw in Jun, 1996?",Paweł Janas,Janusz Wójcik,0.0,False,False
"Who was the head coach of the team Legia Warsaw in Feb, 1997?",Władysław Stachurski,Janusz Wójcik,0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 1998?",Jerzy Kopa,"The head coach of the team Legia Warsaw in Dec, 1998 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jul, 1999?",Dariusz Kubicki,Janusz Wójcik,0.0,False,False
"Who was the head coach of the team Legia Warsaw in Oct, 1999?",Franciszek Smuda,"The head coach of the team Legia Warsaw in Oct, 1999 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Aug, 2002?",Dragan Okuka,"The head coach of the team Legia Warsaw in Aug, 2002 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 2004?",Krzysztof Gawara,"The head coach of the team Legia Warsaw in Dec, 2004 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Oct, 2004?",Krzysztof Gawara,"The head coach of the team Legia Warsaw in Oct, 2004 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in May, 2006?",Dariusz Wdowczyk,"The head coach of the team Legia Warsaw in May, 2006 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in May, 2007?",Jacek Zieliński,"The head coach of the team Legia Warsaw in May, 2007 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Apr, 2009?",Jan Urban,"The head coach of the team Legia Warsaw in Apr, 2009 was Jan Urban.",0.25,False,False
"Who was the head coach of the team Legia Warsaw in May, 2010?",Stefan Białas,"The head coach of the team Legia Warsaw in May, 2010 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 2010?",Maciej Skorża,"The head coach of the team Legia Warsaw in Dec, 2010 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Nov, 2014?",Henning Berg,"The head coach of the team Legia Warsaw in Nov, 2014 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 2015?",Stanislav Cherchesov,"The head coach of the team Legia Warsaw in Dec, 2015 was Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jun, 2016?",Besnik Hasi,"The head coach of the team Legia Warsaw in Jun, 2016 was the Polish football manager, Jan Urban.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 2016?",Jacek Magiera,"The head coach of the team Legia Warsaw in Dec, 2016 was the Polish football manager, manager, and former player, Henryk Kasperczak.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Dec, 2017?",Romeo Jozak,"The head coach of the team Legia Warsaw in Dec, 2017 was the Polish football manager, manager, and former player, Czesław Michniewicz.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jul, 2018?",Dean Klafurić,"The head coach of the team Legia Warsaw in Jul, 2018 was Czesław Michniewicz.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Mar, 2019?",Ricardo Sá Pinto,"The head coach of the team Legia Warsaw in Mar, 2019 was Czesław Michniewicz.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Jul, 2021?",Czesław Michniewicz,"1. The head coach of the team Legia Warsaw in Jul, 2021 was Czesław Michniewicz.
Explanation: The head coach of the team Legia Warsaw in Jul, 2021 was Czesław Michniewicz.",0.125,False,False
"Who was the head coach of the team Legia Warsaw in Apr, 2022?",Aleksandar Vuković,"The head coach of the team Legia Warsaw in Apr, 2022 was Czesław Michniewicz.",0.0,False,False
"Who was the head coach of the team Legia Warsaw in Nov, 2022?",Kosta Runjaić,"The head coach of the team Legia Warsaw in Nov, 2022 was Czesław Michniewicz.",0.0,False,False
"Which team did Jukka Sauso play for in Jul, 2000?",Vaasan Palloseura,"The answer is the team that Jukka Sauso played for in Jul, 2000.",0.0,False,False
"Which team did Jukka Sauso play for in Jan, 2004?",Vaasan Palloseura,"The answer is the team that Jukka Sauso played for in Jan, 2004.",0.0,False,False
"Which team did Jukka Sauso play for in Feb, 2005?",Finland national football team,"The answer is the team that Jukka Sauso played for in Feb, 2005.",0.11764705882352941,False,False
"Which team did Jukka Sauso play for in Jun, 2005?",Finland national football team,"The answer is the team that Jukka Sauso played for in Jun, 2005.",0.11764705882352941,False,False
"Which team did Jukka Sauso play for in Apr, 2007?",Helsingin Jalkapalloklubi,"The answer is the team that Jukka Sauso played for in Apr, 2007.",0.0,False,False
"Which team did Jukka Sauso play for in Aug, 2010?",Jönköpings Södra IF,"The answer is the team that Jukka Sauso played for in Aug, 2010.",0.0,False,False
"Which team did Juan Fernando Quintero play for in Nov, 2009?",Envigado Fútbol Club,"Juan Fernando Quintero played for the Independiente Medellin team in Nov, 2009.",0.0,False,False
"Which team did Juan Fernando Quintero play for in Jul, 2011?",Orsomarso S.C.,"Juan Fernando Quintero played for the River Plate team in Jul, 2011.",0.0,False,False
"Which team did Juan Fernando Quintero play for in Apr, 2012?",Colombia national soccer team,"Juan Fernando Quintero played for the River Plate team in Apr, 2012.",0.125,False,False
"Which team did Juan Fernando Quintero play for in Aug, 2018?",Colombia Olympic football team,"Juan Fernando Quintero played for River Plate in Aug, 2018.",0.0,False,False
"Which team did Juan Fernando Quintero play for in Nov, 2012?",Colombia national soccer team,"Juan Fernando Quintero played for the River Plate team in Nov, 2012.",0.125,False,False
"Which team did Juan Fernando Quintero play for in Jan, 2013?",Colombia national soccer team,"Juan Fernando Quintero played for the River Plate team in Jan, 2013.",0.125,False,False
"Which team did Juan Fernando Quintero play for in Jun, 2015?",Colombia national soccer team,"Juan Fernando Quintero played for the River Plate team in Jun, 2015.",0.125,False,False
"Which team did Juan Fernando Quintero play for in Dec, 2019?",Colombia Olympic football team,"Juan Fernando Quintero played for River Plate in Dec, 2019.",0.0,False,False
"Which team did Juan Fernando Quintero play for in Mar, 2021?",Colombia Olympic football team,"Juan Fernando Quintero played for the Inter Milan team in Mar, 2021.",0.125,False,False
"Which team did Cem Can play for in Oct, 2001?",Bugsaş Spor,"1. Cem Can played for the team called ""Fenerbahçe"" in Oct, 2001.
2. Cem Can played for the team called ""Galatasaray"" in Oct, 2001.
3. Cem Can played for the team called ""Beşiktaş"" in Oct, 2001.
4. Cem Can played for the team called ""Ankaragücü"" in Oct, 2001.
5. Cem Can played for the team called ""An",0.0,False,False
"Which team did Cem Can play for in Jan, 2002?",Ankara Demirspor,A,0.0,False,False
"Which team did Cem Can play for in Feb, 2003?",İstanbulspor A.Ş.,"1. Cem Can played for the team called ""Fenerbahçe"" in Feb, 2003.
2. Cem Can played for the team called ""Galatasaray"" in Feb, 2003.
3. Cem Can played for the team called ""Beşiktaş"" in Feb, 2003.
4. Cem Can played for the team called ""Ankaragücü"" in Feb, 2003.
5. Cem Can played for the team called ""An",0.0,False,False
"Which team did Cem Can play for in Jul, 2006?",Sivasspor,"1. Cem Can played for the team called ""Fenerbahçe"" in Jul, 2006.
2. Cem Can played for the team called ""Fenerbahçe"" in Jul, 2006.
3. Cem Can played for the team called ""Fenerbahçe"" in Jul, 2006.
4. Cem Can played for the team called ""Fenerbahçe"" in Jul, 2006.
5. Cem Can played for the team called ""F",0.0,False,False
"Which team did Cem Can play for in Aug, 2008?",MKE Ankaragücü,A,0.0,False,False
"Which team did Cem Can play for in Jul, 2009?",Gençlerbirliği S.K.,A,0.0,False,False
"Which team did Cem Can play for in Jul, 2013?",Kayseri Erciyesspor,"1. Cem Can played for the team that won the 2013 World Cup.
2. The team that won the 2013 World Cup was the team that played against the team that won the 2012 World Cup.
3. The team that won the 2012 World Cup was the team that played against the team that won the 2011 World Cup.
4. The team that won the 2011 World Cup was the team that played against the team that won the",0.0,False,False
"Which team did Cem Can play for in Dec, 2015?",Kayserispor,A,0.0,False,False
"Which position did James Brokenshire hold in Sep, 2008?",Member of the 54th Parliament of the United Kingdom,"James Brokenshire was the Minister of State for Borders and Immigration in Sep, 2008.",0.17391304347826086,False,False
"Which position did James Brokenshire hold in Aug, 2013?",Member of the 55th Parliament of the United Kingdom,"James Brokenshire was the Secretary of State for Northern Ireland in Aug, 2013.",0.18181818181818185,False,False
"Which position did James Brokenshire hold in Nov, 2015?",Member of the 56th Parliament of the United Kingdom,Secretary of State for Northern Ireland,0.13333333333333333,False,False
"Which position did James Brokenshire hold in Feb, 2017?",Secretary of State for Northern Ireland,Secretary of State for Northern Ireland,1.0,True,True
