Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 5 year and 5 month after May, 2021","Oct, 2026",2026-05-05,False,5,False
"What is the time 10 year and 3 month after Nov, 2022","Feb, 2033",2023-02-10,False,120,False
"What is the time 6 year and 8 month after Jan, 2025","Sep, 2031",2025-01-06 + 6 years + 8 months = 2031-09-06,False,8,False
"What is the time 10 year and 8 month after May, 2036","Jan, 2047",2036-05-10 + 10 years + 8 months = 2046-03-10,False,12,False
"What is the time 8 year and 8 month after Dec, 2036","Aug, 2045",2036-12-08 + 8*365 + 8*30.4166666666667 = 2045-02-12,False,7,False
"What is the time 4 year after Feb, 2035","Feb, 2039",2039-02-04,True,0,True
"What is the time 10 year and 12 month after Jul, 2040","Jul, 2051",2040-07-10 + 10 years + 12 months = 2050-07-10,False,18,False
"What is the time 9 year and 12 month after May, 2025","May, 2035",2025-05-09 + 9 years + 12 months = 2034-05-09,False,16,False
"What is the time 8 year and 10 month after Mar, 2027","Jan, 2036",2028-03-18,False,94,False
"What is the time 6 year after May, 2021","May, 2027",2027-05-06,True,0,True
"What is the time 6 year and 1 month after Mar, 2038","Apr, 2044",2038-03-06 00:00:00 + 6 years 1 month 0 days 0 hours 0 minutes 0 seconds = 2044-04-06 00:00:00,False,3,False
"What is the time 9 year and 1 month after May, 2030","Jun, 2039",2039-05-09,False,1,False
"What is the time 7 year and 1 month after Feb, 2032","Mar, 2039",2039-02-01,False,1,False
"What is the time 8 year and 2 month after Jun, 2034","Aug, 2042",2034-06-08 + 8 year and 2 month = 2042-08-08,False,7,False
"What is the time 5 year and 4 month after Feb, 2039","Jun, 2044",2039-02-05 + 5 years + 4 months = 2044-06-05,False,5,False
"What is the time 10 year and 4 month after May, 2038","Sep, 2048",2038-05-10 + 10 years + 4 months = 2048-03-10,False,8,False
"What is the time 1 year and 5 month after Oct, 2028","Mar, 2030",2029-10-01,False,5,False
"What is the time 6 year and 2 month after Mar, 2022","May, 2028","Sep, 2028",False,4,True
"What is the time 10 year and 2 month after Jun, 2035","Aug, 2045",2035-06-10 + 10 years + 2 months = 2045-04-12,False,7,False
"What is the time 3 year and 3 month after Jun, 2033","Sep, 2036",2036-06-03,False,3,False
"What is the time 3 year and 8 month after Jul, 2024","Mar, 2028",2027-08-01,False,7,False
"What is the time 10 year and 4 month after Nov, 2020","Mar, 2031",2020-11-10 + 10 years + 4 months = 2030-03-10,False,14,False
"What is the time 7 year and 12 month after Feb, 2035","Feb, 2043",2035-02-07 + 7*365 + 12*30 = 2036-10-07,False,85,False
"What is the time 7 year and 5 month after Sep, 2021","Feb, 2029",2028-10-05,False,4,False
"What is the time 3 year and 6 month after Jan, 2038","Jul, 2041",2038-01-01 00:00:00 + 3 years + 6 months = 2041-07-01 00:00:00,False,6,False
"What is the time 4 year after May, 2036","May, 2040",2036-05-04 + 4 year = 2040-05-04,False,4,False
"What is the time 10 year and 1 month after May, 2035","Jun, 2045",2036-05-10,False,109,False
"What is the time 6 year and 11 month after Jul, 2030","Jun, 2037",2036-07-11,False,11,False
"What is the time 2 year and 12 month after Sep, 2038","Sep, 2041",2039-10-12,False,23,False
"What is the time 3 year and 9 month after Sep, 2028","Jun, 2032",2029-09-03,False,33,False
"What is the time 7 year and 7 month after Jun, 2029","Jan, 2037",2029-06-07 07:07:07,False,91,False
"What is the time 3 year after Feb, 2031","Feb, 2034",2034-02-03,True,0,True
"What is the time 2 year and 9 month after Oct, 2031","Jul, 2034",2033-10-09,False,9,False
"What is the time 8 year after Nov, 2021","Nov, 2029",2029-11-08,True,0,True
"What is the time 5 year and 10 month after May, 2026","Mar, 2032",2027-05-10,False,58,False
"What is the time 6 year and 12 month after Aug, 2035","Aug, 2042",2035-08-06 + 6*12*30 + 12*30 + 12 = 2035-08-06 + 2160 + 360 + 12 = 2035-08-378,False,91,False
"What is the time 7 year and 3 month after Aug, 2040","Nov, 2047",2047-08-03,False,3,False
"What is the time 4 year after Jan, 2039","Jan, 2043",2039-01-04 + 4 year = 2043-01-04,True,0,False
"What is the time 7 year and 1 month after Dec, 2038","Jan, 2046",2039-12-01 00:00:00,False,73,False
"What is the time 2 year and 11 month after Dec, 2025","Nov, 2028",2028-01-11,False,10,False
"What is the time 7 year and 4 month after Nov, 2036","Mar, 2044",2036-11-07 + 7 years + 4 months = 2043-05-07,False,14,False
"What is the time 4 year and 8 month after Jun, 2020","Feb, 2025",2024-08-04,False,6,False
"What is the time 9 year and 6 month after Apr, 2027","Oct, 2036",2027-04-09 09:00:00 +0000,False,114,False
"What is the time 2 year and 2 month after Jan, 2035","Mar, 2037",2037-02-01,False,1,False
"What is the time 5 year and 6 month after Mar, 2030","Sep, 2035",2036-03-05,False,6,True
"What is the time 7 month after Aug, 2035","Mar, 2036",2036-08-07,False,5,True
"What is the time 4 year and 5 month after Apr, 2024","Sep, 2028",2028-05-04,False,4,False
"What is the time 7 year after Dec, 2024","Dec, 2031",2024 + 7 = 2031,False,11,False
"What is the time 6 year and 3 month after Feb, 2021","May, 2027",2027-02-06,False,3,False
"What is the time 9 year and 3 month after Aug, 2032","Nov, 2041",2039-08-03,False,27,False
"What is the time 4 year and 2 month after Jan, 2021","Mar, 2025",2025-02-01,False,1,False
"What is the time 6 year and 6 month after Jul, 2037","Jan, 2044",2037-07-06 + 6 year and 6 month = 2043-01-06,False,12,False
"What is the time 9 year and 5 month after Jan, 2021","Jun, 2030",2029-05-01,False,13,False
"What is the time 2 year and 7 month after Jan, 2038","Aug, 2040",2038-01-01 00:00:00 + 2 years + 7 months = 2040-08-01 00:00:00,False,7,False
"What is the time 2 year and 12 month after Feb, 2028","Feb, 2031",2028-02-12,False,36,False
"What is the time 2 year and 2 month after Jan, 2026","Mar, 2028",2028-02-01,False,1,False
"What is the time 2 year and 3 month after May, 2025","Aug, 2027",2027-05-03,False,3,False
"What is the time 4 year and 11 month after Dec, 2039","Nov, 2044",2039-12-04 + 4 year and 11 month = 2043-11-04,False,22,False
"What is the time 3 year and 3 month after Apr, 2037","Jul, 2040",2037-04-03 + 3 year and 3 month = 2040-07-03,False,6,False
"What is the time 2 year after Jun, 2025","Jun, 2027",2027-06-02,True,0,True
"What is the time 8 year and 6 month after May, 2040","Nov, 2048",2048-05-11,False,6,False
"What is the time 10 year and 3 month after Mar, 2030","Jun, 2040",2030-03-10 + 10 years + 3 months = 2040-05-10,False,5,False
"What is the time 9 year and 6 month after Aug, 2039","Feb, 2049",2039-08-09 + 9*365 + 6/12*365 = 2050-02-09,False,11,True
"What is the time 5 month after Apr, 2031","Sep, 2031","Sep, 2031",True,0,False
"What is the time 2 year after Jan, 2036","Jan, 2038",2038-01-01,True,0,False
"What is the time 2 year and 5 month after Sep, 2036","Feb, 2039",2038-09-05,False,5,False
"What is the time 8 year and 7 month after Feb, 2028","Sep, 2036",2029-02-15,False,91,False
"What is the time 3 year and 9 month after Apr, 2031","Jan, 2035",2034-04-09,False,9,False
"What is the time 1 year and 6 month after Jun, 2036","Dec, 2037","Jul, 2037",False,5,False
"What is the time 10 year and 6 month after May, 2028","Nov, 2038",2028-05-10 + 10 years + 6 months = 2038-11-10,False,10,False
"What is the time 5 year and 4 month after Nov, 2033","Mar, 2039",2038-11-04,False,4,False
"What is the time 8 year and 6 month after Oct, 2038","Apr, 2047",2038-10-08 08:00:00 + 8 years 6 months = 2046-04-08 08:00:00,False,15,False
"What is the time 5 year and 1 month before Feb, 2027","Jan, 2022",2021-03-01,False,10,False
"What is the time 9 year and 11 month before Jan, 2034","Feb, 2024",2024-01-01,False,1,False
"What is the time 7 years before Apr, 2026","Apr, 2019",2019-04-01 00:00:00,True,0,False
"What is the time 2 year and 7 month before Jun, 2022","Nov, 2019",2020-09-01,False,10,True
"What is the time 10 year and 1 month before Nov, 2025","Oct, 2015",2014-12-01,False,10,False
"What is the time 3 year and 4 month before Sep, 2023","May, 2020",2020-01-01,False,4,False
"What is the time 1 year and 5 month before Sep, 2034","Apr, 2033",2032-10-01,False,6,False
"What is the time 6 year and 10 month before Mar, 2028","May, 2021",2021-04-01,False,1,False
"What is the time 3 months before Mar, 2028","Dec, 2027","Dec, 2027",True,0,False
"What is the time 10 year and 9 month before Dec, 2031","Mar, 2021",2020-12-01,False,3,False
"What is the time 8 year and 3 month before Aug, 2031","May, 2023",2022-11-01,False,6,False
"What is the time 2 years before Apr, 2030","Apr, 2028",2030-2=2028,False,3,False
"What is the time 10 months before Sep, 2034","Nov, 2033",2033-09-10,False,2,False
"What is the time 7 year and 2 month before Apr, 2039","Feb, 2032",2031-04-01,False,10,False
"What is the time 6 year and 2 month before Apr, 2021","Feb, 2015",2014-06-02,False,8,False
"What is the time 1 year and 3 month before Dec, 2030","Sep, 2029",2030-1-3,False,4,True
"What is the time 9 year and 6 month before Oct, 2039","Apr, 2030",2030-10-2039-10,False,105,True
"What is the time 1 month before May, 2033","Apr, 2033","April, 2033",True,0,False
"What is the time 2 year and 6 month before Dec, 2037","Jun, 2035",2035-06-01,True,0,False
"What is the time 3 year and 1 month before Jan, 2029","Dec, 2025",2025-12-01,True,0,False
"What is the time 10 year and 5 month before Feb, 2030","Sep, 2019",2019-07-01,False,2,False
"What is the time 7 years before Sep, 2033","Sep, 2026",2026-09-01,True,0,False
"What is the time 3 year and 11 month before Mar, 2038","Apr, 2034",2035-03-01,False,11,True
"What is the time 8 year and 9 month before Apr, 2038","Jul, 2029",2030-04-01,False,9,True
"What is the time 8 year and 8 month before Jan, 2021","May, 2012",2012-10-01,False,5,True
"What is the time 2 year and 6 month before Nov, 2026","May, 2024",2024-02-01,False,3,False
"What is the time 4 year and 11 month before Mar, 2038","Apr, 2033","1 Jan, 2034",False,9,True
"What is the time 5 year and 11 month before Apr, 2027","May, 2021",2021-05-01,True,0,False
"What is the time 5 year and 8 month before Feb, 2027","Jun, 2021",2021-10-26,False,4,True
"What is the time 5 year and 4 month before Aug, 2036","Apr, 2031",2031-08-01,False,4,True
"What is the time 3 year and 5 month before Apr, 2023","Nov, 2019",2020-09-01,False,10,True
"What is the time 2 year and 4 month before Feb, 2039","Oct, 2036",2037-02-04,False,4,True
"What is the time 2 year and 10 month before Oct, 2034","Dec, 2031",2032-02-10,False,2,True
"What is the time 7 year and 2 month before Nov, 2023","Sep, 2016",2016-01-01,False,8,False
"What is the time 1 year and 7 month before Nov, 2022","Apr, 2021",2021-02-01,False,2,False
"What is the time 2 year and 7 month before Jul, 2040","Dec, 2037",2040-07-02,False,31,True
"What is the time 5 year and 8 month before Oct, 2035","Feb, 2030",2030-08-01,False,6,True
"What is the time 6 year and 7 month before Aug, 2029","Jan, 2023",2022-11-01,False,2,False
"What is the time 8 year and 12 month before Nov, 2032","Nov, 2023",2032-8-12,False,98,True
"What is the time 10 year and 12 month before Nov, 2040","Nov, 2029",2030-02-01,False,3,True
"What is the time 10 year and 8 month before Mar, 2031","Jul, 2020",2020-06-01,False,1,False
"What is the time 9 years before Jun, 2032","Jun, 2023",2023-06-09,True,0,True
"What is the time 7 years before May, 2024","May, 2017",2017,False,4,False
"What is the time 5 year and 9 month before Jun, 2034","Sep, 2028",2034-5-9 = 2029-2-27,False,4,True
"What is the time 5 year and 8 month before Dec, 2027","Apr, 2022",2022-02-01,False,2,False
"What is the time 7 year and 4 month before Jul, 2025","Mar, 2018",2018-01-01 00:00:00,False,2,False
"What is the time 7 months before Jul, 2027","Dec, 2026","May, 2026",False,7,False
"What is the time 8 months before Jul, 2021","Nov, 2020","May, 2021",False,6,True
"What is the time 3 year and 4 month before Aug, 2027","Apr, 2024",2024-02-01,False,2,False
"What is the time 2 year and 7 month before Sep, 2031","Feb, 2029",2031-09-02,False,31,True
"What is the time 7 year and 10 month before Mar, 2039","May, 2031",2031-10-03,False,5,True
"What is the time 4 year and 5 month before Jul, 2030","Feb, 2026",2030-04-05,False,50,True
"What is the time 9 year and 5 month before Jun, 2022","Jan, 2013",2013-01-01,True,0,False
"What is the time 9 year and 12 month before Jul, 2028","Jul, 2018",2019-07-01,False,12,True
"What is the time 7 year and 3 month before Sep, 2027","Jun, 2020",2020-06-01,True,0,False
"What is the time 4 year and 8 month before Nov, 2032","Mar, 2028",2032-4-8/12 = 2028-2/12 = 2028-1/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 2027-5/6 = 202,False,46,True
"What is the time 3 year and 7 month before Nov, 2040","Apr, 2037",2040-3-7/12 = 2036-5/12 = 2036-4/12 = 2036-1/3 = 2035-10/3 = 2035-3-10/3 = 2032-10/3 = 2032-3-10/3 = 2029-10/3 = 2029-3-10/3 = 2026-10/3 = 2026-,False,135,False
"What is the time 10 years before Nov, 2028","Nov, 2018",2018,False,10,False
"What is the time 7 year and 10 month before Apr, 2030","Jun, 2022",2022-02-01,False,4,False
"What is the time 6 year and 11 month before Jul, 2040","Aug, 2033",2040-07-06,False,83,True
"What is the time 4 year and 5 month before Jun, 2031","Jan, 2027",2031-04-05,False,51,True
"What is the time 10 year and 12 month before Dec, 2034","Dec, 2023",2024-02-12,False,2,True
"What is the time 1 year and 6 month before Jun, 2032","Dec, 2030","May, 2030",False,7,False
"What is the time 9 year and 2 month before Aug, 2020","Jun, 2011",2011-10-01,False,4,True
"What is the time 8 year and 9 month before Oct, 2028","Jan, 2020",2020-01-01,True,0,False
"What is the time 10 months before Jan, 2027","Mar, 2026","Sep, 2026",False,6,True
"What is the time 7 year and 8 month before Oct, 2033","Feb, 2026",2033-10-01 - 7 years - 8 months = 2025-02-01,False,13,False
"What is the time 6 year and 11 month before Apr, 2031","May, 2024",2031-04-01 00:00:00 - 6 years 11 months 0 days 0 hours 0 minutes 0 seconds = 2030-05-01 00:00:00,False,68,True
"What is the time 3 year and 11 month before Feb, 2026","Mar, 2022",2022-11-01,False,8,True
"What is the time 1 year and 6 month before Aug, 2022","Feb, 2021",2021-02-01,True,0,False
"What is the time 3 year and 2 month before Oct, 2029","Aug, 2026",2026-10-01,False,2,True
"What is the time 3 year and 2 month before Sep, 2035","Jul, 2032",2032-02-01,False,5,False
"What is the time 1 year before Oct, 2028","Oct, 2027","Sep, 2027",False,1,False
"What is the time 7 year and 6 month before May, 2030","Nov, 2022",2022-11-01,True,0,False
"What is the time 8 year and 8 month before Aug, 2034","Dec, 2025",2034-8-8 = 2026-8-8 = 2018-8-8 = 2010-8-8 = 2002-8-8 = 1994-8-8 = 1986-8-8 = 1978-8-8 = 1970-8-8 = 1962-8-8 = 1954-8-8 = 1946-8-8 = 1938-,False,1055,False
"What is the time 2 year and 6 month before Oct, 2033","Apr, 2031",2031-10-06,False,6,True
"What is the time 1 year and 10 month before Jul, 2031","Sep, 2029",2030-07-01,False,10,True
"What is the time 2 year and 8 month before Dec, 2026","Apr, 2024",2024-02-01,False,2,False
"What is the time 10 year and 5 month before Feb, 2034","Sep, 2023",2023-07-01,False,2,False
"What is the time 7 year and 8 month before May, 2034","Sep, 2026",2034-7-8/12 = 2026-2/12 = 2026-1/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 2025-5/6 = 202,False,88,True
"What is the time 9 year and 2 month before May, 2025","Mar, 2016",2016-05-01 00:00:00,False,2,True
"What is the time 9 year and 3 month before Apr, 2039","Jan, 2030",2030-04-01,False,3,True
"What is the time 10 months before Sep, 2038","Nov, 2037",1/1/2037 00:00:00,False,10,False
"What is the time 2 year and 7 month before Sep, 2025","Feb, 2023",2022-09-01,False,5,False
"What is the time 4 year and 9 month before Sep, 2030","Dec, 2025",2030-09-04,False,57,True
"What is the time 4 year and 2 month before Sep, 2023","Jul, 2019",2021-11-01,False,28,True
"What is the time 9 year and 6 month before May, 2040","Nov, 2030",2030-05-09,False,6,False
"What is the time 10 year and 3 month before Oct, 2030","Jul, 2020",2020-07-01,True,0,False
"What is the time 3 years before Dec, 2028","Dec, 2025",2025,False,11,False
"What is the time 10 months before May, 2033","Jul, 2032",2032-05-10,False,2,False
"What is the time 7 year and 10 month before Nov, 2033","Jan, 2026",2033-10-7,False,84,True
"What is the time 8 year and 1 month before Jul, 2020","Jun, 2012",2012-08-01,False,2,True
"What is the time 5 year and 2 month before Jul, 2034","May, 2029",2034-05-02,False,60,True
"What is the time 9 months before May, 2023","Aug, 2022","February, 2022",False,6,False
"What is the time 3 year and 11 month before Feb, 2025","Mar, 2021",2021-02-01,False,1,False
"What is the time 1 year and 5 month before Nov, 2027","Jun, 2026",2026-04-01,False,2,False
"What is the time 5 years before Apr, 2032","Apr, 2027",2027-04-01,True,0,False
"What is the time 9 year and 10 month before Dec, 2036","Feb, 2027",2027-01-01,False,1,False
"What is the time 2 months before Mar, 2033","Jan, 2033","Jan, 2033",True,0,False
"What is the time 2 year and 1 month before Aug, 2028","Jul, 2026",2026-08-01,False,1,True
"What is the time 3 year and 1 month before Feb, 2022","Jan, 2019",2020-03-01,False,14,True
"What is the time 1 year and 7 month before Jun, 2038","Nov, 2036","May, 2036",False,6,False
"What is the time 7 year and 8 month before Oct, 2026","Feb, 2019",2019-02-01,True,0,False
"What is the time 7 year and 5 month before Oct, 2020","May, 2013",2013-01-01,False,4,False
"What is the time 9 months before Aug, 2024","Nov, 2023","May, 2023",False,6,False
"What is the time 1 year and 7 month before Oct, 2022","Mar, 2021","Sep, 2021",False,6,True
"What is the time 8 year and 7 month before Mar, 2040","Aug, 2031",2031-08-07,True,0,True
"What is the time 1 year and 9 month before Sep, 2032","Dec, 2030",2031-09-01,False,9,True
"What is the time 7 year and 5 month before Oct, 2024","May, 2017",2017-03-01,False,2,False
"What is the time 6 year and 2 month before Apr, 2026","Feb, 2020",2020-04-01,False,2,True
"What is the time 2 year and 6 month before Mar, 2023","Sep, 2020","Jan, 2021",False,4,True
"What is the time 3 year and 7 month before Apr, 2027","Sep, 2023",2023-09-01,True,0,False
"What is the time 1 year and 9 month before Jan, 2024","Apr, 2022","Dec, 2022",False,8,True
"What is the time 9 year and 3 month before Feb, 2029","Nov, 2019",2020-05-01,False,6,True
"What is the time 2 year and 10 month before Oct, 2021","Dec, 2018",2020-10-10,False,22,True
"What is the time 10 year and 12 month before Dec, 2026","Dec, 2015","Dec, 2016",False,12,True
"What is the time 9 year and 1 month before Apr, 2037","Mar, 2028",2030-04-01,False,25,True
"What is the time 6 years before Sep, 2039","Sep, 2033",2033-09-01,True,0,False
"What is the time 3 year and 2 month before Jan, 2026","Nov, 2022",2023-03-01,False,4,True
"What is the time 1 month before Jul, 2025","Jun, 2025","Jun, 2025",True,0,False
"What is the time 1 month before Feb, 2032","Jan, 2032","Jan, 2032",True,0,False
"What is the time 7 year and 6 month before Sep, 2020","Mar, 2013",2013-03-01,True,0,False
"What is the time 9 years before Jun, 2025","Jun, 2016",2016-06-01 00:00:00,True,0,False
"What is the time 9 year and 2 month before Aug, 2038","Jun, 2029",2030-02-01,False,8,True
"What is the time 3 year and 7 month before Dec, 2033","May, 2030",2030-07-01,False,2,True
"What is the time 10 year and 3 month before Aug, 2036","May, 2026",2025-11-01,False,6,False
"What is the time 7 months before Apr, 2024","Sep, 2023","Dec, 2023",False,3,True
"What is the time 4 year and 6 month before May, 2022","Nov, 2017",2018-05-01,False,6,True
"What is the time 1 year and 3 month before May, 2040","Feb, 2039",2040-1-3,False,11,True
"What is the time 5 year and 7 month before Jun, 2022","Nov, 2016",2017-08-01,False,9,True
"What is the time 8 years before Mar, 2031","Mar, 2023",2023-03-08,True,0,True
"What is the time 3 year and 6 month before Oct, 2027","Apr, 2024",2024-02-01,False,2,False
"What is the time 1 year and 6 month before Jul, 2024","Jan, 2023","Jan, 2022",False,12,False
"What is the time 6 year and 6 month before Dec, 2038","Jun, 2032",2032-06-06,True,0,True
"What is the time 6 year and 10 month before Aug, 2023","Oct, 2016",2017-08-10,False,10,True
"What is the time 10 year and 12 month before Oct, 2032","Oct, 2021",2020-10-12,False,12,False
"What is the time 5 year and 6 month before Jul, 2032","Jan, 2027",2032-05-06,False,64,True
"What is the time 10 months before Jul, 2027","Sep, 2026","May, 2026",False,4,False
"What is the time 10 years before Aug, 2031","Aug, 2021",2021,False,7,False
"What is the time 6 year and 7 month before May, 2021","Oct, 2014",2014-08-01,False,2,False
"What is the time 9 years before Aug, 2037","Aug, 2028",2028-08-09,True,0,True
"What is the time 2 year and 10 month before Jul, 2033","Sep, 2030",2031-07-10,False,10,True
"What is the time 10 year and 7 month before Jun, 2040","Nov, 2029",2030-07-01,False,8,True
"What is the time 7 years before Jul, 2023","Jul, 2016",2016-07-01 00:00:00,True,0,False
"What is the time 8 year and 4 month before Aug, 2030","Apr, 2022",2021-12-01,False,4,False
"What is the time 6 year and 12 month before Aug, 2021","Aug, 2014","Feb, 2015",False,6,True
"What is the time 10 year and 7 month before Dec, 2029","May, 2019",2018-05-01,False,12,False
"What is the time 6 year and 3 month before Dec, 2031","Sep, 2025",2024-09-01,False,12,False
"What is the time 3 year and 5 month before Nov, 2035","Jun, 2032",2032-05-01,False,1,False
"What is the time 4 years before Feb, 2022","Feb, 2018",2018-02-01 00:00:00,True,0,False
"What is the time 5 year and 10 month before Oct, 2034","Dec, 2028",2028-10-2034,False,61,True
"What is the time 7 year and 2 month before Nov, 2032","Sep, 2025",2032-11-2032-07-2032-02,False,76,True
"What is the time 6 year and 8 month before Jul, 2034","Nov, 2027",2034-07-06-6-08,False,80,True
"What is the time 4 year and 8 month before Nov, 2020","Mar, 2016",2016-02-01,False,1,False
"What is the time 10 year and 1 month before Aug, 2034","Jul, 2024",2023-09-01,False,10,False
"What is the time 4 year and 1 month before Dec, 2037","Nov, 2033",2032-12-01,False,11,False
"What is the time 3 years before Mar, 2037","Mar, 2034",2034-03-01,True,0,False
"What is the time 2 year and 6 month before Mar, 2022","Sep, 2019","Jan, 2020",False,4,True
"What is the time 8 year and 9 month before Dec, 2024","Mar, 2016",2016-01-01 00:00:00,False,2,False
"What is the time 7 year and 3 month before Apr, 2027","Jan, 2020",2020-01-01,True,0,False
"What is the time 5 year and 10 month before Sep, 2038","Nov, 2032",2032-10-01,False,1,False
"What is the time 9 year and 5 month before Jun, 2028","Jan, 2019",2020-06-01,False,17,True
"What is the time 5 year and 6 month before Aug, 2030","Feb, 2025",2024-02-01,False,12,False
"What is the time 8 years before Jun, 2028","Jun, 2020",2020,False,5,False
"What is the time 1 year and 9 month before Sep, 2029","Dec, 2027",2027-10-01,False,2,False
"What is the time 10 year and 7 month before Mar, 2026","Aug, 2015",2015-06-01,False,2,False
"What is the time 5 months before Sep, 2032","Apr, 2032",2031-09-05,False,7,False
"What is the time 1 year and 2 month before Feb, 2030","Dec, 2028","1 year and 2 month before Feb, 2030 is 1 year and 2 month before Feb, 2029",False,14,True
"What is the time 2 year and 1 month before Sep, 2023","Aug, 2021",2021-10-01,False,2,True
"What is the time 5 year and 1 month before Sep, 2033","Aug, 2028",2032-09-01,False,49,True
"What is the time 1 year and 5 month before Dec, 2035","Jul, 2034",2033-05-01,False,14,False
"What is the time 7 year and 11 month before Nov, 2039","Dec, 2031",2031-11-01,False,1,False
"What is the time 1 year and 5 month before May, 2036","Dec, 2034",2034-05-01,False,7,False
"What is the time 9 year and 12 month before Mar, 2028","Mar, 2018",2020-03-01,False,24,True
"What is the time 3 year and 10 month before Jun, 2022","Aug, 2018",2020-06-10,False,22,True
"What is the time 4 months before Mar, 2039","Nov, 2038","Dec, 2038",False,1,True
"What is the time 2 year and 1 month before Mar, 2026","Feb, 2024","Jan, 2024",False,1,False
"What is the time 8 year and 1 month before Jan, 2029","Dec, 2020",2020-02-01,False,10,False
"What is the time 12 months before Dec, 2037","Dec, 2036",2036-12 = 2024,False,155,False
"What is the time 10 year and 12 month before Nov, 2030","Nov, 2019",2018-11-12,False,12,False
"What is the time 1 year and 8 month before Sep, 2020","Jan, 2019","1 year and 8 month before Sep, 2020 is 1 year and 8 month before Sep, 2019",False,20,True
"What is the time 3 months before Mar, 2024","Dec, 2023","Dec, 2023",True,0,False
"What is the time 4 months before Jan, 2024","Sep, 2023","Sep, 2023",True,0,False
"What is the time 2 year and 8 month before Sep, 2034","Jan, 2032",2032-02-01,False,1,True
"What is the time 9 year and 9 month before Nov, 2027","Feb, 2018",2018-02-01,True,0,False
"What is the time 7 months before Nov, 2030","Apr, 2030",2030-07-11,False,3,True
"What is the time 3 year and 11 month before Aug, 2036","Sep, 2032",2033-02-01,False,5,True
"What is the time 4 year and 10 month before Jun, 2034","Aug, 2029",2030-10-06,False,14,True
"What is the time 2 years before Jun, 2033","Jun, 2031","May, 2031",False,1,False
"What is the time 8 year and 1 month before Mar, 2020","Feb, 2012","Jan, 2012",False,1,False
"What is the time 2 year and 5 month before Jan, 2024","Aug, 2021",2021-08-01,True,0,False
"What is the time 7 year and 2 month before Aug, 2039","Jun, 2032",2031-08-02,False,10,False
"What is the time 4 year and 1 month before Jan, 2035","Dec, 2030",2030-12-01,True,0,False
"What is the time 10 year and 4 month before Jan, 2027","Sep, 2016",2016-07-01,False,2,False
"What is the time 2 year and 2 month before Mar, 2025","Jan, 2023","Jan, 2023",True,0,False
"What is the time 8 year and 5 month before Feb, 2038","Sep, 2029",2030-02-01,False,5,True
"What is the time 4 years before Jun, 2035","Jun, 2031",2031,False,5,False
"What is the time 2 year and 12 month before Nov, 2024","Nov, 2021","Nov, 2022",False,12,True
"What is the time 1 year and 2 month before Jun, 2021","Apr, 2020","May, 2020",False,1,True
"What is the time 7 year and 7 month before Apr, 2029","Sep, 2021",2021-11-01 00:00:00,False,2,True
"What is the time 3 years before Nov, 2028","Nov, 2025",2025-11-01,True,0,False
"What is the time 1 year and 4 month before Oct, 2035","Jun, 2034",2033-10-01,False,8,False
"What is the time 9 years before Nov, 2035","Nov, 2026",2026-11-09,True,0,True
"What is the time 2 years before Dec, 2032","Dec, 2030","Dec, 2030",True,0,False
"What is the time 3 months before May, 2020","Feb, 2020","February, 2020",True,0,False
"What is the time 8 year and 12 month before Jun, 2021","Jun, 2012",2013-02-01,False,8,True
"What is the time 4 year and 3 month before Oct, 2037","Jul, 2033",2033-10-01,False,3,True
"What is the time 3 year and 11 month before Nov, 2030","Dec, 2026",2030-11-2030-03-11,False,39,True
"What is the time 9 year and 10 month before May, 2027","Jul, 2017",2017-05-01,False,2,False
"What is the time 3 year and 10 month before Oct, 2040","Dec, 2036",2040-10-3,False,37,True
"What is the time 1 year and 3 month before Mar, 2029","Dec, 2027","Feb, 2027",False,10,False
"What is the time 9 year and 8 month before May, 2034","Sep, 2024",2034-9-8/12 = 2024-2/12 = 2024-1/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 2023-5/6 = 202,False,112,True
"What is the time 2 year and 8 month before Mar, 2026","Jul, 2023","Jan, 2024",False,6,True
"What is the time 6 year and 3 month before Jun, 2024","Mar, 2018",2018-09-01,False,6,True
"What is the time 5 year and 1 month before Feb, 2025","Jan, 2020",2020-02-01,False,1,True
"What is the time 12 months before Mar, 2039","Mar, 2038","Feb, 2038",False,1,False
"What is the time 2 months before Apr, 2029","Feb, 2029","Feb, 2029",True,0,False
"What is the time 2 year and 9 month before Oct, 2022","Jan, 2020",2020-01-01,True,0,False
"What is the time 10 year and 7 month before Nov, 2020","Apr, 2010",2010-07-01,False,3,True
"What is the time 1 year and 1 month before Sep, 2029","Aug, 2028",2028-10-01,False,2,True
"What is the time 10 year and 7 month before Aug, 2037","Jan, 2027",2026-11-01,False,2,False
"What is the time 5 year and 2 month before Apr, 2027","Feb, 2022",2021-06-01,False,8,False
"What is the time 1 month before Jun, 2036","May, 2036","May, 2036",True,0,False
