Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 6 year and 8 month after Jun, 2027","Feb, 2034",,False,,False
"What is the time 9 year and 11 month after Mar, 2024","Feb, 2034",,False,,False
"What is the time 2 year and 7 month after Apr, 2022","Nov, 2024",,False,,False
"What is the time 3 year and 11 month after Nov, 2025","Oct, 2029",,False,,False
"What is the time 6 year and 2 month after Oct, 2027","Dec, 2033",,False,,False
"What is the time 9 year and 2 month after Nov, 2029","Jan, 2039",,False,,False
"What is the time 1 year and 8 month after Jul, 2037","Mar, 2039",,False,,False
"What is the time 8 year and 4 month after Jul, 2021","Nov, 2029",,False,,False
"What is the time 8 year and 10 month after Aug, 2027","Jun, 2036",,False,,False
"What is the time 7 year after May, 2024","May, 2031",2024-05-07,False,84.0,False
"What is the time 2 year and 10 month after Sep, 2022","Jul, 2025",,False,,False
"What is the time 10 year and 7 month after Mar, 2034","Oct, 2044",,False,,False
"What is the time 8 year and 6 month after Feb, 2035","Aug, 2043",,False,,False
"What is the time 3 year and 7 month after Mar, 2027","Oct, 2030",,False,,False
"What is the time 6 year and 7 month after May, 2029","Dec, 2035",2029-05-06,False,79.0,False
"What is the time 12 month after Aug, 2026","Aug, 2027","Sep, 2027",False,1.0,True
"What is the time 9 year and 3 month after Jul, 2039","Oct, 2048",,False,,False
"What is the time 10 year and 5 month after Jan, 2029","Jun, 2039",,False,,False
"What is the time 5 year and 7 month after Feb, 2032","Sep, 2037",,False,,False
"What is the time 3 year and 11 month after Nov, 2024","Oct, 2028",,False,,False
"What is the time 10 month after Jun, 2027","Apr, 2028",,False,,False
"What is the time 3 year and 9 month after Jul, 2031","Apr, 2035",,False,,False
"What is the time 10 month after Nov, 2033","Sep, 2034",,False,,False
"What is the time 10 year and 5 month after Dec, 2030","May, 2041",,False,,False
"What is the time 5 year and 3 month after Aug, 2023","Nov, 2028",,False,,False
"What is the time 2 month after Feb, 2021","Apr, 2021","May, 2021",False,1.0,True
"What is the time 7 year and 9 month after Nov, 2038","Aug, 2046",,False,,False
"What is the time 2 year and 6 month after Aug, 2037","Feb, 2040",,False,,False
"What is the time 2 year and 8 month after Apr, 2020","Dec, 2022",,False,,False
"What is the time 10 year and 9 month after Apr, 2030","Jan, 2041",,False,,False
"What is the time 1 year and 2 month after Jan, 2024","Mar, 2025","Feb, 2025",False,1.0,False
"What is the time 2 year and 2 month after Jul, 2036","Sep, 2038",,False,,False
"What is the time 9 year and 6 month after Jun, 2031","Dec, 2040",,False,,False
"What is the time 2 year and 7 month after Mar, 2020","Oct, 2022",,False,,False
"What is the time 9 year and 6 month after May, 2025","Nov, 2034",,False,,False
"What is the time 5 year and 6 month after Sep, 2031","Mar, 2037",,False,,False
"What is the time 7 year and 3 month after Sep, 2039","Dec, 2046",,False,,False
"What is the time 11 month after Dec, 2038","Nov, 2039",,False,,False
"What is the time 1 year and 2 month after Jul, 2037","Sep, 2038",,False,,False
"What is the time 7 year and 9 month after Nov, 2035","Aug, 2043",,False,,False
"What is the time 8 year and 9 month after Jul, 2034","Apr, 2043",,False,,False
"What is the time 4 year and 5 month after Feb, 2035","Jul, 2039",,False,,False
"What is the time 10 year and 10 month after Mar, 2035","Jan, 2046",,False,,False
"What is the time 10 year and 7 month after Apr, 2039","Nov, 2049",,False,,False
"What is the time 9 month after Apr, 2036","Jan, 2037","Sep, 2037",False,8.0,True
"What is the time 7 year and 3 month after Feb, 2027","May, 2034",2027-02-07,False,87.0,False
"What is the time 2 year and 4 month after Dec, 2033","Apr, 2036",,False,,False
"What is the time 2 year and 8 month after May, 2023","Jan, 2026",,False,,False
"What is the time 6 year and 2 month after Jun, 2040","Aug, 2046",,False,,False
"What is the time 6 year and 3 month after Jan, 2024","Apr, 2030",,False,,False
"What is the time 6 year and 3 month after May, 2023","Aug, 2029",,False,,False
"What is the time 7 year and 3 month after Jan, 2034","Apr, 2041",,False,,False
"What is the time 3 year and 2 month after Jan, 2021","Mar, 2024",,False,,False
"What is the time 5 year and 1 month after Dec, 2034","Jan, 2040",,False,,False
"What is the time 6 year after Dec, 2024","Dec, 2030","Mon, 2031",False,1.0,True
"What is the time 8 year and 6 month after Jan, 2036","Jul, 2044",,False,,False
"What is the time 8 month after Mar, 2033","Nov, 2033",,False,,False
"What is the time 6 year and 1 month after Jan, 2024","Feb, 2030",,False,,False
"What is the time 7 year and 6 month after Dec, 2031","Jun, 2039",,False,,False
"What is the time 5 year and 9 month after Oct, 2034","Jul, 2040",,False,,False
"What is the time 4 year and 5 month after Jan, 2037","Jun, 2041",,False,,False
"What is the time 6 year and 6 month after Jul, 2026","Jan, 2033",,False,,False
"What is the time 5 year and 2 month after Mar, 2022","May, 2027",,False,,False
"What is the time 4 year and 7 month after Oct, 2040","May, 2045",,False,,False
"What is the time 7 year and 3 month after Aug, 2036","Nov, 2043",,False,,False
"What is the time 6 year and 5 month after Nov, 2039","Apr, 2046",,False,,False
"What is the time 6 year and 4 month after Apr, 2022","Aug, 2028",,False,,False
"What is the time 3 year and 11 month after Aug, 2028","Jul, 2032",,False,,False
"What is the time 9 year and 2 month after Jun, 2027","Aug, 2036",,False,,False
"What is the time 1 year and 2 month after Mar, 2035","May, 2036",,False,,False
"What is the time 7 year and 5 month after Oct, 2024","Mar, 2032",,False,,False
"What is the time 1 year and 2 month after Oct, 2031","Dec, 2032",,False,,False
"What is the time 2 year and 9 month after Dec, 2028","Sep, 2031",,False,,False
"What is the time 4 year and 5 month after Dec, 2028","May, 2033",,False,,False
"What is the time 7 year and 10 month after Jun, 2035","Apr, 2043",,False,,False
"What is the time 9 year and 1 month after Jul, 2034","Aug, 2043",,False,,False
"What is the time 8 year and 2 month after Feb, 2020","Apr, 2028",,False,,False
"What is the time 10 year and 9 month after Feb, 2025","Nov, 2035",,False,,False
"What is the time 6 year after Sep, 2032","Sep, 2038",,False,,False
"What is the time 1 year and 7 month after Feb, 2023","Sep, 2024",,False,,False
"What is the time 6 year and 5 month after Jun, 2023","Nov, 2029",,False,,False
"What is the time 3 year and 8 month after Aug, 2030","Apr, 2034",,False,,False
"What is the time 10 year and 2 month after Mar, 2031","May, 2041",,False,,False
"What is the time 5 year and 6 month after Jan, 2030","Jul, 2035",,False,,False
"What is the time 10 year and 6 month after Mar, 2031","Sep, 2041",,False,,False
"What is the time 4 year and 11 month after Nov, 2037","Oct, 2042",,False,,False
"What is the time 5 year and 12 month after May, 2033","May, 2039",,False,,False
"What is the time 12 month after Dec, 2036","Dec, 2037","Jan, 2038",False,1.0,True
"What is the time 6 month after May, 2033","Nov, 2033",2033-05-06,False,6.0,False
"What is the time 6 year and 4 month after Nov, 2025","Mar, 2032",,False,,False
"What is the time 8 year and 8 month after Feb, 2023","Oct, 2031",,False,,False
"What is the time 10 year and 2 month after Jan, 2022","Mar, 2032",,False,,False
"What is the time 4 year and 2 month after Nov, 2024","Jan, 2029",,False,,False
"What is the time 2 year and 7 month after Apr, 2020","Nov, 2022",,False,,False
"What is the time 9 year and 3 month after Mar, 2037","Jun, 2046",,False,,False
"What is the time 2 year and 4 month after May, 2029","Sep, 2031",,False,,False
"What is the time 9 year and 2 month after Jun, 2034","Aug, 2043",,False,,False
"What is the time 1 year and 9 month after May, 2032","Feb, 2034",,False,,False
"What is the time 2 year and 11 month after Jul, 2026","Jun, 2029",,False,,False
"What is the time 3 year and 7 month after Apr, 2026","Nov, 2029",,False,,False
"What is the time 5 year and 11 month after Oct, 2033","Sep, 2039",,False,,False
"What is the time 7 year and 4 month after Dec, 2028","Apr, 2036",,False,,False
"What is the time 7 year and 2 month after Jul, 2028","Sep, 2035",,False,,False
"What is the time 4 year and 7 month after Dec, 2030","Jul, 2035",,False,,False
"What is the time 3 year and 10 month after Jul, 2029","May, 2033",,False,,False
"What is the time 8 year and 5 month after Sep, 2028","Feb, 2037",,False,,False
"What is the time 3 year and 5 month after Oct, 2027","Mar, 2031",,False,,False
"What is the time 4 year after Dec, 2028","Dec, 2032","Mon, 2028",False,59.0,False
"What is the time 5 year and 12 month after Jan, 2024","Jan, 2030",,False,,False
"What is the time 10 year and 7 month after Mar, 2023","Oct, 2033",,False,,False
"What is the time 10 month after Jan, 2035","Nov, 2035",,False,,False
"What is the time 10 year and 7 month after Nov, 2025","Jun, 2036",,False,,False
"What is the time 5 year and 2 month after Oct, 2034","Dec, 2039",,False,,False
"What is the time 8 year and 9 month after Dec, 2033","Sep, 2042",,False,,False
"What is the time 6 year and 6 month after Jun, 2021","Dec, 2027",,False,,False
"What is the time 5 year and 7 month after Apr, 2024","Nov, 2029",,False,,False
"What is the time 9 year and 7 month after Sep, 2024","Apr, 2034",,False,,False
"What is the time 2 year and 3 month after Apr, 2033","Jul, 2035",,False,,False
"What is the time 6 year and 8 month after Oct, 2027","Jun, 2034",,False,,False
"What is the time 6 year and 8 month after Apr, 2036","Dec, 2042",,False,,False
"What is the time 1 year and 12 month after Jul, 2030","Jul, 2032","Aug, 2031",False,11.0,False
"What is the time 4 year and 10 month after Mar, 2037","Jan, 2042",,False,,False
"What is the time 9 month after Apr, 2037","Jan, 2038","Sep, 2037",False,4.0,False
"What is the time 10 year and 12 month after Jan, 2025","Jan, 2036",,False,,False
"What is the time 10 year and 3 month after Dec, 2023","Mar, 2034",,False,,False
"What is the time 8 year and 4 month after Oct, 2030","Feb, 2039",,False,,False
"What is the time 3 year and 3 month after Sep, 2035","Dec, 2038",,False,,False
"What is the time 4 year and 8 month after May, 2032","Jan, 2037",,False,,False
"What is the time 5 year and 11 month after Jul, 2027","Jun, 2033",,False,,False
"What is the time 3 year and 9 month after May, 2028","Feb, 2032",,False,,False
"What is the time 5 year and 5 month after May, 2021","Oct, 2026",,False,,False
"What is the time 10 year and 3 month after Nov, 2022","Feb, 2033",,False,,False
"What is the time 6 year and 8 month after Jan, 2025","Sep, 2031",,False,,False
"What is the time 10 year and 8 month after May, 2036","Jan, 2047",,False,,False
"What is the time 8 year and 8 month after Dec, 2036","Aug, 2045",,False,,False
"What is the time 4 year after Feb, 2035","Feb, 2039",,False,,False
"What is the time 10 year and 12 month after Jul, 2040","Jul, 2051",,False,,False
"What is the time 9 year and 12 month after May, 2025","May, 2035",,False,,False
"What is the time 8 year and 10 month after Mar, 2027","Jan, 2036",,False,,False
"What is the time 6 year and 1 month after Mar, 2038","Apr, 2044",,False,,False
"What is the time 9 year and 1 month after May, 2030","Jun, 2039",,False,,False
"What is the time 7 year and 1 month after Feb, 2032","Mar, 2039",,False,,False
"What is the time 8 year and 2 month after Jun, 2034","Aug, 2042",,False,,False
"What is the time 5 year and 4 month after Feb, 2039","Jun, 2044",,False,,False
"What is the time 10 year and 4 month after May, 2038","Sep, 2048",,False,,False
"What is the time 1 year and 5 month after Oct, 2028","Mar, 2030",,False,,False
"What is the time 6 year and 2 month after Mar, 2022","May, 2028",,False,,False
"What is the time 10 year and 2 month after Jun, 2035","Aug, 2045",,False,,False
"What is the time 3 year and 3 month after Jun, 2033","Sep, 2036",,False,,False
"What is the time 3 year and 8 month after Jul, 2024","Mar, 2028",,False,,False
"What is the time 10 year and 4 month after Nov, 2020","Mar, 2031",,False,,False
"What is the time 7 year and 12 month after Feb, 2035","Feb, 2043",,False,,False
"What is the time 7 year and 5 month after Sep, 2021","Feb, 2029",,False,,False
"What is the time 3 year and 6 month after Jan, 2038","Jul, 2041",,False,,False
"What is the time 10 year and 1 month after May, 2035","Jun, 2045",,False,,False
"What is the time 6 year and 11 month after Jul, 2030","Jun, 2037",,False,,False
"What is the time 2 year and 12 month after Sep, 2038","Sep, 2041",,False,,False
"What is the time 3 year and 9 month after Sep, 2028","Jun, 2032",,False,,False
"What is the time 7 year and 7 month after Jun, 2029","Jan, 2037",,False,,False
"What is the time 2 year and 9 month after Oct, 2031","Jul, 2034",,False,,False
"What is the time 5 year and 10 month after May, 2026","Mar, 2032",,False,,False
"What is the time 6 year and 12 month after Aug, 2035","Aug, 2042",,False,,False
"What is the time 7 year and 3 month after Aug, 2040","Nov, 2047",,False,,False
"What is the time 7 year and 1 month after Dec, 2038","Jan, 2046",,False,,False
"What is the time 2 year and 11 month after Dec, 2025","Nov, 2028",,False,,False
"What is the time 7 year and 4 month after Nov, 2036","Mar, 2044",,False,,False
"What is the time 4 year and 8 month after Jun, 2020","Feb, 2025",,False,,False
"What is the time 9 year and 6 month after Apr, 2027","Oct, 2036",,False,,False
"What is the time 2 year and 2 month after Jan, 2035","Mar, 2037",,False,,False
"What is the time 5 year and 6 month after Mar, 2030","Sep, 2035",,False,,False
"What is the time 7 month after Aug, 2035","Mar, 2036",,False,,False
"What is the time 4 year and 5 month after Apr, 2024","Sep, 2028",,False,,False
"What is the time 7 year after Dec, 2024","Dec, 2031","Mon, 2031",False,11.0,False
"What is the time 6 year and 3 month after Feb, 2021","May, 2027",,False,,False
"What is the time 9 year and 3 month after Aug, 2032","Nov, 2041",,False,,False
"What is the time 4 year and 2 month after Jan, 2021","Mar, 2025",,False,,False
"What is the time 6 year and 6 month after Jul, 2037","Jan, 2044",,False,,False
"What is the time 9 year and 5 month after Jan, 2021","Jun, 2030",,False,,False
"What is the time 2 year and 7 month after Jan, 2038","Aug, 2040",,False,,False
"What is the time 2 year and 12 month after Feb, 2028","Feb, 2031",,False,,False
"What is the time 2 year and 2 month after Jan, 2026","Mar, 2028",,False,,False
"What is the time 2 year and 3 month after May, 2025","Aug, 2027",,False,,False
"What is the time 4 year and 11 month after Dec, 2039","Nov, 2044",,False,,False
"What is the time 3 year and 3 month after Apr, 2037","Jul, 2040",,False,,False
"What is the time 2 year after Jun, 2025","Jun, 2027",,False,,False
"What is the time 8 year and 6 month after May, 2040","Nov, 2048",,False,,False
"What is the time 10 year and 3 month after Mar, 2030","Jun, 2040",,False,,False
"What is the time 9 year and 6 month after Aug, 2039","Feb, 2049",,False,,False
"What is the time 5 month after Apr, 2031","Sep, 2031","May, 2031",False,4.0,False
"What is the time 2 year and 5 month after Sep, 2036","Feb, 2039",,False,,False
"What is the time 8 year and 7 month after Feb, 2028","Sep, 2036",,False,,False
"What is the time 3 year and 9 month after Apr, 2031","Jan, 2035",,False,,False
"What is the time 1 year and 6 month after Jun, 2036","Dec, 2037",,False,,False
"What is the time 10 year and 6 month after May, 2028","Nov, 2038",,False,,False
"What is the time 5 year and 4 month after Nov, 2033","Mar, 2039",,False,,False
"What is the time 8 year and 6 month after Oct, 2038","Apr, 2047",,False,,False
"What is the time 5 year and 1 month before Feb, 2027","Jan, 2022",,False,,False
"What is the time 9 year and 11 month before Jan, 2034","Feb, 2024","9 years and 11 months before Jan, 2034 is 9 years and 11 months before Jan, 2024. So, the answer is 9 years and 11 months before Jan, 2024 is 11 months before Jan, 2024. So, the answer is 11 months before Jan, 2024 is Dec, 2023. So, the answer is Dec, 2023.",False,119.0,True
"What is the time 7 years before Apr, 2026","Apr, 2019","2026-04-01 - 7 years = 2019-04-01 = Mon, 2019",False,3.0,False
"What is the time 2 year and 7 month before Jun, 2022","Nov, 2019","May, 2020",False,6.0,True
"What is the time 10 year and 1 month before Nov, 2025","Oct, 2015",,False,,False
"What is the time 3 year and 4 month before Sep, 2023","May, 2020",,False,,False
"What is the time 1 year and 5 month before Sep, 2034","Apr, 2033",,False,,False
"What is the time 6 year and 10 month before Mar, 2028","May, 2021",,False,,False
"What is the time 10 year and 9 month before Dec, 2031","Mar, 2021",,False,,False
"What is the time 8 year and 3 month before Aug, 2031","May, 2023",,False,,False
"What is the time 2 years before Apr, 2030","Apr, 2028",,False,,False
"What is the time 10 months before Sep, 2034","Nov, 2033",,False,,False
"What is the time 7 year and 2 month before Apr, 2039","Feb, 2032",,False,,False
"What is the time 6 year and 2 month before Apr, 2021","Feb, 2015",,False,,False
"What is the time 1 year and 3 month before Dec, 2030","Sep, 2029",,False,,False
"What is the time 9 year and 6 month before Oct, 2039","Apr, 2030",,False,,False
"What is the time 2 year and 6 month before Dec, 2037","Jun, 2035",,False,,False
"What is the time 10 year and 5 month before Feb, 2030","Sep, 2019",,False,,False
"What is the time 7 years before Sep, 2033","Sep, 2026","2033-7 = 2026
2026-09-01 = 2026-09-01",False,8.0,False
"What is the time 3 year and 11 month before Mar, 2038","Apr, 2034",,False,,False
"What is the time 8 year and 9 month before Apr, 2038","Jul, 2029",,False,,False
"What is the time 8 year and 8 month before Jan, 2021","May, 2012",2021-01-01 - 8 year - 8 month = 2012-05-01,False,4.0,False
"What is the time 2 year and 6 month before Nov, 2026","May, 2024",,False,,False
"What is the time 4 year and 11 month before Mar, 2038","Apr, 2033",,False,,False
"What is the time 5 year and 11 month before Apr, 2027","May, 2021",,False,,False
"What is the time 5 year and 8 month before Feb, 2027","Jun, 2021","5 years and 8 months before Feb, 2027 is 5 years and 8 months before Feb, 2022. So, the answer is 5 years and 8 months before Feb, 2022 is Mon, 2016-06-06.",False,68.0,True
"What is the time 5 year and 4 month before Aug, 2036","Apr, 2031",,False,,False
"What is the time 3 year and 5 month before Apr, 2023","Nov, 2019",,False,,False
"What is the time 2 year and 4 month before Feb, 2039","Oct, 2036",,False,,False
"What is the time 2 year and 10 month before Oct, 2034","Dec, 2031",,False,,False
"What is the time 7 year and 2 month before Nov, 2023","Sep, 2016",,False,,False
"What is the time 1 year and 7 month before Nov, 2022","Apr, 2021",,False,,False
"What is the time 2 year and 7 month before Jul, 2040","Dec, 2037",,False,,False
"What is the time 5 year and 8 month before Oct, 2035","Feb, 2030",,False,,False
"What is the time 6 year and 7 month before Aug, 2029","Jan, 2023",,False,,False
"What is the time 8 year and 12 month before Nov, 2032","Nov, 2023",,False,,False
"What is the time 10 year and 12 month before Nov, 2040","Nov, 2029",,False,,False
"What is the time 10 year and 8 month before Mar, 2031","Jul, 2020",,False,,False
"What is the time 9 years before Jun, 2032","Jun, 2023",,False,,False
"What is the time 7 years before May, 2024","May, 2017",2024-05-07,False,84.0,True
"What is the time 5 year and 9 month before Jun, 2034","Sep, 2028",,False,,False
"What is the time 5 year and 8 month before Dec, 2027","Apr, 2022",,False,,False
"What is the time 7 year and 4 month before Jul, 2025","Mar, 2018",,False,,False
"What is the time 7 months before Jul, 2027","Dec, 2026","May, 2027",False,5.0,True
"What is the time 8 months before Jul, 2021","Nov, 2020","May, 2021",False,6.0,True
"What is the time 3 year and 4 month before Aug, 2027","Apr, 2024",,False,,False
"What is the time 2 year and 7 month before Sep, 2031","Feb, 2029",,False,,False
"What is the time 7 year and 10 month before Mar, 2039","May, 2031",,False,,False
"What is the time 4 year and 5 month before Jul, 2030","Feb, 2026",,False,,False
"What is the time 9 year and 5 month before Jun, 2022","Jan, 2013",,False,,False
"What is the time 9 year and 12 month before Jul, 2028","Jul, 2018",,False,,False
"What is the time 7 year and 3 month before Sep, 2027","Jun, 2020",,False,,False
"What is the time 4 year and 8 month before Nov, 2032","Mar, 2028",,False,,False
"What is the time 3 year and 7 month before Nov, 2040","Apr, 2037",,False,,False
"What is the time 10 years before Nov, 2028","Nov, 2018","10 years before Nov, 2028 is Nov, 2018",False,120.0,True
"What is the time 7 year and 10 month before Apr, 2030","Jun, 2022",,False,,False
"What is the time 6 year and 11 month before Jul, 2040","Aug, 2033",,False,,False
"What is the time 4 year and 5 month before Jun, 2031","Jan, 2027",,False,,False
"What is the time 10 year and 12 month before Dec, 2034","Dec, 2023",,False,,False
"What is the time 1 year and 6 month before Jun, 2032","Dec, 2030","May, 2031",False,5.0,True
"What is the time 9 year and 2 month before Aug, 2020","Jun, 2011",,False,,False
"What is the time 8 year and 9 month before Oct, 2028","Jan, 2020",,False,,False
"What is the time 10 months before Jan, 2027","Mar, 2026","10 months before Jan, 2027 is Nov, 2026",False,10.0,True
"What is the time 7 year and 8 month before Oct, 2033","Feb, 2026",,False,,False
"What is the time 6 year and 11 month before Apr, 2031","May, 2024",,False,,False
"What is the time 3 year and 11 month before Feb, 2026","Mar, 2022","3 years and 11 months before Feb, 2026 is Nov, 2022",False,47.0,True
"What is the time 1 year and 6 month before Aug, 2022","Feb, 2021",,False,,False
"What is the time 3 year and 2 month before Oct, 2029","Aug, 2026",,False,,False
"What is the time 3 year and 2 month before Sep, 2035","Jul, 2032",,False,,False
"What is the time 1 year before Oct, 2028","Oct, 2027","Sep, 2027",False,1.0,False
"What is the time 7 year and 6 month before May, 2030","Nov, 2022","7 years and 6 months before May, 2030 is 7 years and 6 months before May, 2022. So, the answer is 7 years and 6 months before May, 2022 is 7 years and 6 months before May, 2022 is 7 years and 6 months before May, 2022 is 7 years and 6 months before May, 2022 is 7 years and 6 months before May,",False,90.0,True
"What is the time 8 year and 8 month before Aug, 2034","Dec, 2025",,False,,False
"What is the time 2 year and 6 month before Oct, 2033","Apr, 2031",,False,,False
"What is the time 1 year and 10 month before Jul, 2031","Sep, 2029","Jun, 2029",False,3.0,False
"What is the time 2 year and 8 month before Dec, 2026","Apr, 2024",,False,,False
"What is the time 10 year and 5 month before Feb, 2034","Sep, 2023",,False,,False
"What is the time 7 year and 8 month before May, 2034","Sep, 2026","7 years and 8 months before May, 2034 is 7 years and 8 months before May, 2026.",False,92.0,True
"What is the time 9 year and 2 month before May, 2025","Mar, 2016","2025-05-01 - 9 years - 2 months = 2015-02-01 = Mon, 2015-02-01",False,14.0,False
"What is the time 9 year and 3 month before Apr, 2039","Jan, 2030",,False,,False
"What is the time 10 months before Sep, 2038","Nov, 2037",,False,,False
"What is the time 2 year and 7 month before Sep, 2025","Feb, 2023",,False,,False
"What is the time 4 year and 9 month before Sep, 2030","Dec, 2025",,False,,False
"What is the time 4 year and 2 month before Sep, 2023","Jul, 2019",,False,,False
"What is the time 9 year and 6 month before May, 2040","Nov, 2030","9 years and 6 months before May, 2040 is 9 years and 6 months before May, 2030. So, the answer is 9 years and 6 months before May, 2030 is 9 years and 6 months before May, 2030 is 9 years and 6 months before May, 2030 is 9 years and 6 months before May, 2030 is 9 years and 6 months before May,",False,114.0,True
"What is the time 10 year and 3 month before Oct, 2030","Jul, 2020",,False,,False
"What is the time 3 years before Dec, 2028","Dec, 2025","Mon, 2025",False,11.0,False
"What is the time 10 months before May, 2033","Jul, 2032","10 months before May, 2033 is March, 2032",False,10.0,True
"What is the time 7 year and 10 month before Nov, 2033","Jan, 2026",,False,,False
"What is the time 8 year and 1 month before Jul, 2020","Jun, 2012",,False,,False
"What is the time 5 year and 2 month before Jul, 2034","May, 2029",,False,,False
"What is the time 3 year and 11 month before Feb, 2025","Mar, 2021",,False,,False
"What is the time 1 year and 5 month before Nov, 2027","Jun, 2026",,False,,False
"What is the time 5 years before Apr, 2032","Apr, 2027",2032-04-01 - 5 years = 2027-04-01,False,3.0,False
"What is the time 9 year and 10 month before Dec, 2036","Feb, 2027",,False,,False
"What is the time 2 year and 1 month before Aug, 2028","Jul, 2026",,False,,False
"What is the time 3 year and 1 month before Feb, 2022","Jan, 2019",,False,,False
"What is the time 1 year and 7 month before Jun, 2038","Nov, 2036","May, 2037",False,6.0,True
"What is the time 7 year and 8 month before Oct, 2026","Feb, 2019",2020-02-03,False,12.0,True
"What is the time 7 year and 5 month before Oct, 2020","May, 2013",,False,,False
"What is the time 9 months before Aug, 2024","Nov, 2023","May, 2023",False,6.0,False
"What is the time 1 year and 7 month before Oct, 2022","Mar, 2021","Sep, 2021",False,6.0,True
"What is the time 8 year and 7 month before Mar, 2040","Aug, 2031",,False,,False
"What is the time 1 year and 9 month before Sep, 2032","Dec, 2030",,False,,False
"What is the time 7 year and 5 month before Oct, 2024","May, 2017",,False,,False
"What is the time 6 year and 2 month before Apr, 2026","Feb, 2020",,False,,False
"What is the time 2 year and 6 month before Mar, 2023","Sep, 2020",,False,,False
"What is the time 3 year and 7 month before Apr, 2027","Sep, 2023",,False,,False
"What is the time 1 year and 9 month before Jan, 2024","Apr, 2022",2022-10-01,False,6.0,True
"What is the time 9 year and 3 month before Feb, 2029","Nov, 2019",2020-11-02,False,12.0,True
"What is the time 2 year and 10 month before Oct, 2021","Dec, 2018",,False,,False
"What is the time 10 year and 12 month before Dec, 2026","Dec, 2015",,False,,False
"What is the time 9 year and 1 month before Apr, 2037","Mar, 2028",,False,,False
"What is the time 6 years before Sep, 2039","Sep, 2033",,False,,False
"What is the time 7 year and 6 month before Sep, 2020","Mar, 2013",,False,,False
"What is the time 9 years before Jun, 2025","Jun, 2016",,False,,False
"What is the time 9 year and 2 month before Aug, 2038","Jun, 2029",,False,,False
"What is the time 3 year and 7 month before Dec, 2033","May, 2030",,False,,False
"What is the time 10 year and 3 month before Aug, 2036","May, 2026",,False,,False
"What is the time 7 months before Apr, 2024","Sep, 2023","Feb, 2023",False,7.0,False
"What is the time 4 year and 6 month before May, 2022","Nov, 2017",,False,,False
"What is the time 1 year and 3 month before May, 2040","Feb, 2039",2040-01-03,False,11.0,True
"What is the time 5 year and 7 month before Jun, 2022","Nov, 2016",,False,,False
"What is the time 8 years before Mar, 2031","Mar, 2023",,False,,False
"What is the time 3 year and 6 month before Oct, 2027","Apr, 2024",,False,,False
"What is the time 1 year and 6 month before Jul, 2024","Jan, 2023","Jun, 2022",False,7.0,False
"What is the time 6 year and 6 month before Dec, 2038","Jun, 2032",,False,,False
"What is the time 6 year and 10 month before Aug, 2023","Oct, 2016",,False,,False
"What is the time 10 year and 12 month before Oct, 2032","Oct, 2021",,False,,False
"What is the time 5 year and 6 month before Jul, 2032","Jan, 2027",,False,,False
"What is the time 10 months before Jul, 2027","Sep, 2026","May, 2026",False,4.0,False
"What is the time 10 years before Aug, 2031","Aug, 2021",,False,,False
"What is the time 6 year and 7 month before May, 2021","Oct, 2014",2021-05-01 - 6 years - 7 months = 2014-09-01,False,9.0,False
"What is the time 9 years before Aug, 2037","Aug, 2028","2037-9 = 2028
2028-8 = 2020
2020-7 = 2013
2013-6 = 2007
2007-5 = 2002
2002-4 = 1998
1998-3 = 1995
1995-2 = 1993
1993-1 = 1992
1992-0 = 1992
1992-0 = 1992",False,439.0,False
"What is the time 2 year and 10 month before Jul, 2033","Sep, 2030",,False,,False
"What is the time 10 year and 7 month before Jun, 2040","Nov, 2029",,False,,False
"What is the time 7 years before Jul, 2023","Jul, 2016",,False,,False
"What is the time 8 year and 4 month before Aug, 2030","Apr, 2022",,False,,False
"What is the time 6 year and 12 month before Aug, 2021","Aug, 2014",,False,,False
"What is the time 10 year and 7 month before Dec, 2029","May, 2019",,False,,False
"What is the time 6 year and 3 month before Dec, 2031","Sep, 2025",,False,,False
"What is the time 3 year and 5 month before Nov, 2035","Jun, 2032",,False,,False
"What is the time 4 years before Feb, 2022","Feb, 2018","Mon, 2022-02-14",False,48.0,True
"What is the time 5 year and 10 month before Oct, 2034","Dec, 2028",,False,,False
"What is the time 7 year and 2 month before Nov, 2032","Sep, 2025",,False,,False
"What is the time 6 year and 8 month before Jul, 2034","Nov, 2027",,False,,False
"What is the time 4 year and 8 month before Nov, 2020","Mar, 2016",,False,,False
"What is the time 10 year and 1 month before Aug, 2034","Jul, 2024",,False,,False
"What is the time 4 year and 1 month before Dec, 2037","Nov, 2033",,False,,False
"What is the time 3 years before Mar, 2037","Mar, 2034",,False,,False
"What is the time 2 year and 6 month before Mar, 2022","Sep, 2019",,False,,False
"What is the time 8 year and 9 month before Dec, 2024","Mar, 2016",,False,,False
"What is the time 7 year and 3 month before Apr, 2027","Jan, 2020",,False,,False
"What is the time 5 year and 10 month before Sep, 2038","Nov, 2032",,False,,False
"What is the time 9 year and 5 month before Jun, 2028","Jan, 2019",,False,,False
"What is the time 5 year and 6 month before Aug, 2030","Feb, 2025",,False,,False
"What is the time 8 years before Jun, 2028","Jun, 2020",,False,,False
"What is the time 1 year and 9 month before Sep, 2029","Dec, 2027",,False,,False
"What is the time 10 year and 7 month before Mar, 2026","Aug, 2015",,False,,False
"What is the time 5 months before Sep, 2032","Apr, 2032",,False,,False
