Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Which employer did Faye McLeod work for before Keble College?,Aston Martin Heritage Trust Museum,Answer: University of Oxford,0.0,False,False
Which employer did Faye McLeod work for after Aston Martin Heritage Trust Museum?,Keble College,".Smiths Gore
Answer: Aston Martin Heritage Trust Museum",0.0,False,False
Which employer did Faye McLeod work for after Keble College?,Bodleian Libraries,Aston University,0.0,False,False
Who was the chair of University of Limoges before Hélène Pauliat?,Jacques Fontanille,Aline Bontemps,0.0,False,False
Who was the chair of University of Limoges after Jacques Fontanille?,Hélène Pauliat,Aline Gauthier-Fontanille,0.0,False,False
Who was the chair of University of Limoges before Alain Célérier?,Hélène Pauliat,Aline Bontemps,0.0,False,False
Who was the chair of University of Limoges before Isabelle Klock-Fontanille?,Alain Célérier,Jean-Pierre Pradère,0.0,False,False
Which political party did Nicolás Salmerón y Alonso belong to after Progressive Party?,Republican Union,Answer: Radical Party,0.0,False,False
Where was Walter McAfee educated before Ohio State University?,Wiley College,.School of the Art Institute of Chicago,0.0,False,False
Who was the chair of Ministry of Transport and Communications before Knut Arild Hareide?,Jon Georg Dale,.Svein Treholt,0.0,False,False
Who was the chair of Ministry of Transport and Communications after Jon Georg Dale?,Knut Arild Hareide,Answer: Jon Georg Dale,0.0,False,False
Which position did Daniel Scioli hold before Governor of Buenos Aires Province?,Vice President of Argentina,- Minister of Economy of Argentina.,0.4444444444444445,False,False
Which position did Daniel Scioli hold after Vice President of Argentina?,Governor of Buenos Aires Province,.Senator of Argentina,0.25,False,False
Which position did Daniel Scioli hold before member of the Argentine Chamber of Deputies?,Governor of Buenos Aires Province,:// Secretary of the Interior of Argentina.,0.1818181818181818,False,False
Which position did Daniel Scioli hold before ambassador of Argentina to Brazil?,member of the Argentine Chamber of Deputies,.Senator of Argentina,0.2,False,False
Which position did Daniel Scioli hold after member of the Argentine Chamber of Deputies?,ambassador of Argentina to Brazil,://,0.0,False,False
Where was Joëlle Elvinger educated after Lycée de garçons Luxembourg?,Paul Cézanne University,University of Luxembourg.,0.3333333333333333,False,False
Where was Joëlle Elvinger educated after Paul Cézanne University?,Queen Mary University of London,Aix-Marseille University,0.28571428571428575,False,False
Which employer did George Philbrook work for before University of Idaho?,Multnomah Athletic Club,.S. Army Corps of Engineers,0.0,False,False
Which employer did George Philbrook work for after Multnomah Athletic Club?,University of Idaho,"Answer: Portland, Oregon",0.0,False,False
Which employer did George Philbrook work for before Whittier College?,University of Idaho,Answer:,0.0,False,False
Which employer did George Philbrook work for after Whittier College?,"University of Nevada, Reno","Answer: University of California, Berkeley",0.4444444444444445,False,False
Who was the owner of Woman with a Parrot after Gustave Courbet?,Jules Bordet,".Samuel Courtauld, 3rd Baronet",0.0,False,False
Who was the owner of Woman with a Parrot before Henry Osborne Havemeyer?,Jules Bordet,.S. 1st Baronet,0.0,False,False
Who was the owner of Woman with a Parrot after Jules Bordet?,Henry Osborne Havemeyer,://,0.0,False,False
Which position did George Willey hold after Member of the 38th Parliament of the United Kingdom?,Member of the 39th Parliament of the United Kingdom,Member of the 39th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did George Willey hold before Member of the 40th Parliament of the United Kingdom?,Member of the 39th Parliament of the United Kingdom,Member of the 39th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did George Willey hold after Member of the 39th Parliament of the United Kingdom?,Member of the 40th Parliament of the United Kingdom,Member of the 40th Parliament of the United Kingdom,0.7777777777777778,True,True
Which political party did Takeo Miki belong to after Cooperative Democratic Party?,National Cooperative Party,Answer: Liberal Democratic Party,0.28571428571428575,False,False
Which political party did Takeo Miki belong to before National Democratic Party (Japan)?,National Cooperative Party,Answer: Liberal Democratic Party (Japan),0.25,False,False
Which political party did Takeo Miki belong to after National Cooperative Party?,National Democratic Party (Japan),Answer: Liberal Democratic Party,0.5,False,False
Which political party did Takeo Miki belong to after National Democratic Party (Japan)?,Kaishintō,Liberal Democratic Party (Japan),0.0,False,False
Which political party did Takeo Miki belong to before Japan Democratic Party?,Kaishintō,Answer: Liberal Democratic Party,0.0,False,False
Which political party did Takeo Miki belong to after Kaishintō?,Japan Democratic Party,defunct Kaishintō (1955),0.0,False,False
Which political party did Takeo Miki belong to before Liberal Democratic Party?,Japan Democratic Party,Answer: Democratic Liberal Party,0.5714285714285715,False,False
Which political party did Takeo Miki belong to after Japan Democratic Party?,Liberal Democratic Party,Answer: Liberal Democratic Party,0.8571428571428571,False,False
Which employer did Tom Meschery work for after Golden State Warriors?,Seattle SuperSonics,-,0.0,False,False
Which employer did Tom Meschery work for before Carolina Cougars?,Seattle SuperSonics,-,0.0,False,False
Which employer did Tom Meschery work for after Seattle SuperSonics?,Carolina Cougars,.San Francisco Dons men's basketball,0.0,False,False
Which employer did Richard Feynman work for after Manhattan Project?,Cornell University,Answer: Cornell University,0.8,False,False
Which employer did Richard Feynman work for before California Institute of Technology?,Cornell University,"defence contractor
Answer: Cornell University",0.5714285714285715,False,False
Which team did Jason Price play for before Hull City A.F.C.?,Tranmere Rovers F.C.,://,0.0,False,False
Which team did Jason Price play for after Hull City A.F.C.?,Doncaster Rovers F.C.,://,0.0,False,False
Which team did Jason Price play for after Doncaster Rovers F.C.?,Millwall F.C.,Walsall F.C.,0.5,False,False
Which team did Jason Price play for before Bradford City A.F.C.?,Millwall F.C.,://,0.0,False,False
Which team did Jason Price play for after Millwall F.C.?,Bradford City A.F.C.,://,0.0,False,False
Which team did Jason Price play for before Brighouse Town F.C.?,Shaw Lane Aquaforce F.C.,://,0.0,False,False
Which team did Jason Price play for after Shaw Lane Aquaforce F.C.?,Brighouse Town F.C.,Salford City F.C.,0.3333333333333333,False,False
Which employer did Wolfgang Rindler work for after University of Liverpool?,University of London,Auburn University at Montgomery,0.28571428571428575,False,False
Which employer did Wolfgang Rindler work for before Cornell University?,University of London,"Answer: University of Maryland, College Park",0.4444444444444444,False,False
Which employer did Wolfgang Rindler work for after University of London?,Cornell University,"Answer: University of Maryland, Baltimore County",0.25,False,False
Who was the head coach of the team Levadiakos F.C. before Giuseppe Sannino?,Apostolos Mantzios,Giannis Christou.,0.0,False,False
Who was the head coach of the team Levadiakos F.C. after Giuseppe Sannino?,Sotiris Antoniou,Nikos Karageorgiou.,0.0,False,False
Who was the head coach of the team Levadiakos F.C. after Sotiris Antoniou?,Giannis Taousianis,Nikos Karageorgiou.,0.0,False,False
Which team did Dzhambulad Bazayev play for before Rubin Kazan?,FC Saturn Ramenskoye,Answer: FC Kairat,0.3333333333333333,False,False
Which team did Dzhambulad Bazayev play for after FC Saturn Ramenskoye?,Rubin Kazan,FC Krylia Sovetov Samara,0.0,False,False
Which team did Dzhambulad Bazayev play for before FC Alania Vladikavkaz?,Rubin Kazan,FC Alania Vladikavkaz,0.0,False,False
Who was the head of Besançon before Jean-Louis Fousseret?,Robert Schwint,-1,0.0,False,False
Which position did Chris Ruane hold after Member of the 52nd Parliament of the United Kingdom?,Member of the 53rd Parliament of the United Kingdom,defence spokesperson for the Welsh Labour Party,0.125,False,False
Which position did Chris Ruane hold before Member of the 55th Parliament of the United Kingdom?,Member of the 54th Parliament of the United Kingdom,defence spokesperson for the Welsh Labour Party,0.125,False,False
Which position did Chris Ruane hold after Member of the 54th Parliament of the United Kingdom?,Member of the 55th Parliament of the United Kingdom,defence spokesperson for the Welsh Liberal Democrats,0.125,False,False
Which position did Chris Ruane hold before Member of the 57th Parliament of the United Kingdom?,Member of the 55th Parliament of the United Kingdom,defence spokesperson for the Welsh Labour Party,0.125,False,False
Which team did Mike McCartney play for before Southampton F.C.?,West Bromwich Albion F.C.,://,0.0,False,False
Which team did Mike McCartney play for before Plymouth Argyle F.C.?,Southampton F.C.,://en.wikipedia.org/wiki/Truro City F.C.,0.4,False,False
Which team did Mike McCartney play for before Gretna F.C.?,Carlisle United F.C.,Spartans F.C.,0.4,False,False
Which team did Mike McCartney play for after Carlisle United F.C.?,Gretna F.C.,://en.wikipedia.org/wiki/Carlisle United F.C.,0.4,False,False
Which employer did John R. Kirtley work for before IBM Thomas J. Watson Research Center?,University of Pennsylvania,University of Minnesota Duluth,0.5714285714285715,False,False
Which employer did John R. Kirtley work for after University of Pennsylvania?,IBM Thomas J. Watson Research Center,A. E. Staley & Company,0.0,False,False
Which employer did John R. Kirtley work for after IBM Thomas J. Watson Research Center?,Stanford University,University of Minnesota Duluth,0.3333333333333333,False,False
Which team did Christophe Samson play for after Stade Rochelais?,ASM Clermont Auvergne,defunct Stade de Reims B,0.0,False,False
Which team did Christophe Samson play for before RC Toulonnais?,ASM Clermont Auvergne,Aviron Bayonnais F.C.,0.0,False,False
Which team did Christophe Samson play for after ASM Clermont Auvergne?,RC Toulonnais,defunct Stade Français FC 1871 (women),0.0,False,False
Which team did Paul Hinshelwood play for after England national under-21 association football team?,Oxford United F.C.,England national under-20 association football team,0.0,False,False
Which team did Paul Hinshelwood play for before Millwall F.C.?,Oxford United F.C.,AFC Bournemouth,0.0,False,False
Which team did Paul Hinshelwood play for before Colchester United F.C.?,Millwall F.C.,AFC Bournemouth U18,0.0,False,False
Which team did Paul Hinshelwood play for after Millwall F.C.?,Colchester United F.C.,AFC Bournemouth,0.0,False,False
Which employer did Sonja Brentjes work for after Leipzig University?,Goethe University Frankfurt,".School of the Art Institute of Chicago
Answer: University of Illinois at Chicago",0.125,False,False
Which employer did Sonja Brentjes work for after Goethe University Frankfurt?,University of Oklahoma,"Answer: University of California, Berkeley",0.5,False,False
Who was the head coach of the team Ivory Coast national football team before Patrice Beaumelle?,Ibrahim Kamara,Michel Dussuyer.,0.0,False,False
Which position did Andreas Cappelen hold before Foreign Minister of Norway?,Minister of Finance of Norway,Answer: Minister of Foreign Affairs of Norway,0.5,False,False
Which position did Andreas Cappelen hold after Minister of Finance of Norway?,Foreign Minister of Norway,Answer: Minister of Finance of Norway,0.6,False,False
Which position did Andreas Cappelen hold after Foreign Minister of Norway?,Minister of Justice and Public Security,Answer: Minister of Foreign Affairs of Norway,0.30769230769230765,False,False
Which position did Richard Ryder hold before Member of the 18th Parliament of Great Britain?,Member of the 17th Parliament of Great Britain,Member of the 17th Parliament of Great Britain,0.875,True,True
Which position did Richard Ryder hold after Member of the 17th Parliament of Great Britain?,Member of the 18th Parliament of Great Britain,Answer: Member of the 18th Parliament of Great Britain,0.823529411764706,False,False
Which position did Richard Ryder hold before Member of the 1st Parliament of the United Kingdom?,Member of the 18th Parliament of Great Britain,Member of the 1st Parliament of the United Kingdom,0.47058823529411764,False,False
Which position did Richard Ryder hold after Member of the 18th Parliament of Great Britain?,Member of the 1st Parliament of the United Kingdom,Answer: Member of the 19th Parliament of Great Britain,0.4444444444444444,False,False
Which position did Richard Ryder hold before Member of the 2nd Parliament of the United Kingdom?,Member of the 1st Parliament of the United Kingdom,Member of the 1st Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Richard Ryder hold after Member of the 1st Parliament of the United Kingdom?,Member of the 2nd Parliament of the United Kingdom,Member of the 2nd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Richard Ryder hold after Member of the 2nd Parliament of the United Kingdom?,Member of the 3rd Parliament of the United Kingdom,Member of the 3rd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Richard Ryder hold before Member of the 4th Parliament of the United Kingdom?,Member of the 3rd Parliament of the United Kingdom,Member of the 3rd Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Richard Ryder hold after Member of the 3rd Parliament of the United Kingdom?,Member of the 4th Parliament of the United Kingdom,Member of the 4th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Richard Ryder hold before Member of the 5th Parliament of the United Kingdom?,Home Secretary,Member of the 4th Parliament of the United Kingdom.,0.0,False,False
Which position did Richard Ryder hold after Home Secretary?,Member of the 5th Parliament of the United Kingdom,.Speaker of the House of Commons,0.26666666666666666,False,False
Which position did Richard Ryder hold before Member of the 6th Parliament of the United Kingdom?,Member of the 5th Parliament of the United Kingdom,Member of the 5th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Richard Ryder hold after Member of the 6th Parliament of the United Kingdom?,Member of the 7th Parliament of the United Kingdom,Member of the 7th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Richard Ryder hold before Member of the 8th Parliament of the United Kingdom?,Member of the 7th Parliament of the United Kingdom,Member of the 7th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Richard Ryder hold after Member of the 7th Parliament of the United Kingdom?,Member of the 8th Parliament of the United Kingdom,Member of the 8th Parliament of the United Kingdom,0.7777777777777778,True,True
Where was Princess Eugenie educated after Upton House School?,"St George's School, Windsor Castle",".School of St. Mary and St. Anne, 1985-1988",0.3076923076923077,False,False
Where was Princess Eugenie educated before Marlborough College?,"St George's School, Windsor Castle","Ardreyne House, St. John's Wood, London, United Kingdom",0.15384615384615385,False,False
Where was Princess Eugenie educated after Marlborough College?,Newcastle University,Aberdeen University.,0.5,False,False
Who was the owner of i before JPIMedia?,Johnston Press,"Sociedad Española de Publicidad, S.A.",0.0,False,False
Who was the owner of i after Johnston Press?,JPIMedia,.Simon 2012.,0.0,False,False
Who was the owner of i before Daily Mail and General Trust?,JPIMedia,.Simon & Schuster,0.0,False,False
Which political party did Mario Lolini belong to before Lega Nord?,The People of Freedom,"Azione Sociale
Question: When was Mario Lolini born?
Answer: May 1, 1945
Question: Where was Mario Lolini born?
Answer: Rome",0.0,False,False
Who was the chair of International Ski Federation before Nikolai Ramm Østgaard?,Ivar Holmquist,Otto Maurer.,0.0,False,False
Who was the chair of International Ski Federation after Ivar Holmquist?,Nikolai Ramm Østgaard,Achille Rastelli.,0.0,False,False
Who was the chair of International Ski Federation before Gian-Franco Kasper?,Marc Hodler,.Ski Club of Great Britain.,0.0,False,False
Who was the chair of International Ski Federation after Marc Hodler?,Gian-Franco Kasper,.Ski Club of Great Britain.,0.0,False,False
Who was the chair of International Ski Federation before Johan Eliasch?,Gian-Franco Kasper,.Sebastian Foss-Skildum.,0.0,False,False
Who was the chair of International Ski Federation after Gian-Franco Kasper?,Johan Eliasch,.Sven-Olof Nilsen.,0.0,False,False
Which employer did Paul Stäckel work for before University of Königsberg?,University of Halle-Wittenberg,Augsburg University of Applied Sciences,0.5,False,False
Which employer did Paul Stäckel work for after University of Halle-Wittenberg?,University of Königsberg,University of Göttingen,0.6666666666666666,False,False
Which employer did Paul Stäckel work for before University of Kiel?,University of Königsberg,://University of Kiel,0.6666666666666666,False,False
Which employer did Paul Stäckel work for before Leibniz University Hannover?,University of Kiel,University of Göttingen,0.6666666666666666,False,False
Which employer did Paul Stäckel work for after University of Kiel?,Leibniz University Hannover,:// University of Göttingen,0.3333333333333333,False,False
Which employer did Paul Stäckel work for after Leibniz University Hannover?,Karlsruhe Institute of Technology,University of Tübingen,0.28571428571428575,False,False
Which employer did Paul Stäckel work for before Heidelberg University?,Karlsruhe Institute of Technology,:// Heidelberg University,0.0,False,False
Which employer did Paul Stäckel work for after Karlsruhe Institute of Technology?,Heidelberg University,Augsburg University of Applied Sciences,0.28571428571428575,False,False
Which employer did Jean Vercoutter work for after Louvre Museum?,National Center for Scientific Research,Answer: University of Paris 1 Pantheon-Sorbonne,0.0,False,False
Which employer did Jean Vercoutter work for before University of Lille?,National Center for Scientific Research,Aix-Marseille University,0.0,False,False
Which employer did Jean Vercoutter work for after National Center for Scientific Research?,University of Lille,University of Paris 1 Pantheon-Sorbonne,0.5,False,False
Who was the chair of Civic Choice before Mario Monti?,Andrea Riccardi,.Sergio Paolo Tedesco,0.0,False,False
Who was the chair of Civic Choice after Andrea Riccardi?,Mario Monti,.Sergio Paolo Tedesco,0.0,False,False
Who was the chair of Civic Choice before Alberto Bombassei?,Mario Monti,.Sergio Paolo Maria Giuffrida,0.0,False,False
Who was the chair of Civic Choice before Renato Balduzzi?,Alberto Bombassei,.Sergio Cofferati,0.0,False,False
Who was the chair of Civic Choice after Alberto Bombassei?,Renato Balduzzi,.Sergio Cofferati,0.0,False,False
Who was the chair of Civic Choice after Renato Balduzzi?,Salvatore Matarrese,.Sergio Cofferati,0.0,False,False
Who was the chair of Civic Choice after Salvatore Matarrese?,Mariano Rabino,.Sergio Paolo Tedesco,0.0,False,False
Which employer did Fotos Politis work for before To Vima?,General State Archives,Answer: To Vima,0.0,False,False
Which employer did Fotos Politis work for before National Theatre of Greece - Ziller Building?,To Vima,*National Theatre of Greece - Ziller Building,0.0,False,False
Who was the head coach of the team Clube Desportivo das Aves before Augusto Inácio?,Paulo Fonseca,José Mota (football coach),0.0,False,False
Who was the head coach of the team Clube Desportivo das Aves after Paulo Fonseca?,Augusto Inácio,".Sergio Conceição (footballer, born 1975)",0.0,False,False
Who was the head coach of the team Clube Desportivo das Aves before Nuno Manta Santos?,Augusto Inácio,José Mota (football coach),0.0,False,False
Who was the head coach of the team Clube Desportivo das Aves after Augusto Inácio?,Nuno Manta Santos,"José Mota (footballer, born 1968)",0.0,False,False
Who was the head coach of the team FK Bodø/Glimt after Jan Halvor Halvorsen?,Aasmund Bjørkan,Jørn Jamtfall.,0.0,False,False
Who was the head coach of the team FK Bodø/Glimt before Kjetil Knutsen?,Aasmund Bjørkan,Aurelius Fasugba,0.0,False,False
Who was the head coach of the team FK Bodø/Glimt after Aasmund Bjørkan?,Kjetil Knutsen,.Svein Egil Hansen.,0.0,False,False
Which team did Djamel Bouaïcha play for after Paradou AC?,USM Annaba,defunct USM Alger B,0.3333333333333333,False,False
Which team did Djamel Bouaïcha play for before MC El Eulma?,USM Annaba,defunct MC El Eulma (2009),0.0,False,False
Which team did Djamel Bouaïcha play for after USM Annaba?,MC El Eulma,defunct USM El Harrach,0.28571428571428575,False,False
Which team did Djamel Bouaïcha play for before Mouloudia Club Oranais?,JS Kabylie,defunct USM Oranais,0.0,False,False
Which team did Djamel Bouaïcha play for after Mouloudia Club Oranais?,RC Arbaâ,defunct USM Oran (2000),0.0,False,False
Which employer did Yves Calvi work for after Radio France Internationale?,France Info,.School of Oriental and African Studies,0.0,False,False
Which employer did Yves Calvi work for after France Info?,RMC,.Sky News Radio.,0.0,False,False
Which employer did Yves Calvi work for after France Inter?,LCI,".Société des auteurs et compositeurs dramatiques
Question: What was the age of Yves Calvi when he died?
Answer: 80 years
Question: When was Yves Calvi born?
Answer: May 1, 1940
Question: What was the age of Yves Calvi when he was born?",0.0,False,False
Which employer did Yves Calvi work for after LCI?,Canal+,Société des Bains de Mer et du Casino de Monaco.,0.0,False,False
Which team did Thanasis Sentementes play for before Doxa Vyronas F.C.?,Kalamata F.C.,Panionios G.S.S.,0.0,False,False
Which team did Thanasis Sentementes play for after Kalamata F.C.?,Doxa Vyronas F.C.,://en.wikipedia.org/wiki/OFI Crete F.C.,0.3333333333333333,False,False
Which team did Thanasis Sentementes play for before PAS Giannina F.C.?,Doxa Vyronas F.C.,Sparta FC Rethymno 2012.,0.28571428571428575,False,False
Which team did Thanasis Sentementes play for after Doxa Vyronas F.C.?,PAS Giannina F.C.,Panionios G.S.S.,0.0,False,False
Which team did Thanasis Sentementes play for before Panserraikos F.C.?,PAS Giannina F.C.,Panthrakikos F.C.,0.4,False,False
Which team did Thanasis Sentementes play for after PAS Giannina F.C.?,Panserraikos F.C.,Sparta XI Pefkohori F.C.,0.3333333333333333,False,False
Which team did Thanasis Sentementes play for before Panachaiki G.E.?,PAE Kerkyra,Sparti F.C.,0.0,False,False
Which team did Thanasis Sentementes play for after PAE Kerkyra?,Panachaiki G.E.,Asteras Tripoli F.C.,0.0,False,False
Where was Stilianos Alexiou educated before National Center for Scientific Research?,National and Kapodistrian University of Athens,".School of Philosophy, University of Athens",0.5,False,False
Where was Stilianos Alexiou educated after National and Kapodistrian University of Athens?,National Center for Scientific Research,Aristotle University of Thessaloniki,0.0,False,False
Where was Stilianos Alexiou educated before École normale supérieure  (Paris)?,National Center for Scientific Research,University of Athens.,0.0,False,False
Which position did Marshall Warmington hold before Member of the 24th Parliament of the United Kingdom?,Member of the 23rd Parliament of the United Kingdom,Member of the 23rd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Marshall Warmington hold before Member of the 25th Parliament of the United Kingdom?,Member of the 24th Parliament of the United Kingdom,Member of the 24th Parliament of the United Kingdom,0.7777777777777778,True,True
Which employer did Phoebe S. Leboy work for before Perelman School of Medicine at the University of Pennsylvania?,Bryn Mawr College,University of Pennsylvania School of Engineering and Applied Science,0.0,False,False
Which employer did Phoebe S. Leboy work for after Bryn Mawr College?,Perelman School of Medicine at the University of Pennsylvania,Auburn University at Montgomery,0.30769230769230765,False,False
Which employer did Phoebe S. Leboy work for before Weizmann Institute of Science?,Perelman School of Medicine at the University of Pennsylvania,defence University of the Philippines,0.42857142857142855,False,False
Which employer did Phoebe S. Leboy work for after Perelman School of Medicine at the University of Pennsylvania?,Weizmann Institute of Science,University of Pennsylvania School of Social Policy & Practice,0.16666666666666666,False,False
Which team did Giovanni Galeone play for before UFM Monfalcone?,A.C. Monza,://UDR Cossanese 1910,0.0,False,False
Which team did Giovanni Galeone play for after A.C. Monza?,UFM Monfalcone,.S.S.D. Calcio Chievo Verona 1914.,0.0,False,False
Which team did Giovanni Galeone play for before Udinese Calcio?,UFM Monfalcone,.S.S.D. Calcio Chieti 1922.,0.0,False,False
Which team did Giovanni Galeone play for after UFM Monfalcone?,Udinese Calcio,.S.S.D. Calcio Chionservizi Calcio 2005,0.28571428571428575,False,False
Who was the head coach of the team FC Bayern Munich before Ottmar Hitzfeld?,Giovanni Trapattoni,:// Udo Lattek.,0.0,False,False
Who was the head coach of the team FC Bayern Munich after Giovanni Trapattoni?,Ottmar Hitzfeld,_REF_1.,0.0,False,False
Who was the head coach of the team FC Bayern Munich before Jürgen Klinsmann?,Ottmar Hitzfeld,Ottmar Hitzfeld.,1.0,True,True
Who was the head coach of the team FC Bayern Munich after Ottmar Hitzfeld?,Jürgen Klinsmann,.Sep 2013,0.0,False,False
Who was the head coach of the team FC Bayern Munich after Jürgen Klinsmann?,Louis van Gaal,Niko Kovač.,0.0,False,False
Who was the head coach of the team FC Bayern Munich before Andries Jonker?,Louis van Gaal,_REF_1.,0.0,False,False
Who was the head coach of the team FC Bayern Munich before Josep Guardiola?,Andries Jonker,_REF_1.,0.0,False,False
Who was the head coach of the team FC Bayern Munich after Andries Jonker?,Josep Guardiola,.Sebastian Schindler,0.0,False,False
Who was the head coach of the team FC Bayern Munich before Carlo Ancelotti?,Josep Guardiola,:// Jupp Heynckes.,0.0,False,False
Who was the head coach of the team FC Bayern Munich after Josep Guardiola?,Carlo Ancelotti,_REF: 1. FC Nürnberg.,0.0,False,False
Who was the head coach of the team FC Bayern Munich after Niko Kovač?,Hansi Flick,":// 2019-07-01, Hansi Flick.",0.8,False,False
Who was the head coach of the team FC Bayern Munich before Julian Nagelsmann?,Hansi Flick,.Sep 2019,0.0,False,False
Who was the head coach of the team FC Bayern Munich after Hansi Flick?,Julian Nagelsmann,_REFLEX_,0.0,False,False
Who was the chair of ANSOL - Associação Nacional para o Software Livre before Rui Seabra?,Jaime Villate,Nuno Nunes,0.0,False,False
Who was the chair of ANSOL - Associação Nacional para o Software Livre after Jaime Villate?,Rui Seabra,:// 2004 - 2005,0.0,False,False
Who was the chair of ANSOL - Associação Nacional para o Software Livre before Marcos Marado?,Rui Seabra,_REFLEXÃO_,0.0,False,False
Who was the chair of ANSOL - Associação Nacional para o Software Livre after Rui Seabra?,Marcos Marado,Miguel de Icaza.,0.0,False,False
Who was the chair of ANSOL - Associação Nacional para o Software Livre after Marcos Marado?,Tiago Carrondo,:// Ana Teresa Alves,0.0,False,False
Which employer did Murdoch MacLennan work for after Reach plc?,DMG Media,Answer: The Sunday Times,0.0,False,False
Which employer did Murdoch MacLennan work for after DMG Media?,Telegraph Media Group,-,0.0,False,False
Which employer did Nada Al-Nashif work for before UNESCO?,"International Labour Organization Headquarters, Geneva",Answer: United Nations Development Programme,0.0,False,False
Which team did Cecilia Salvai play for after Italy women's national under-19 football team?,Football Club femminile Rapid Lugano,.S.S.D. Napoli Calcio Femminile,0.22222222222222224,False,False
Which team did Cecilia Salvai play for before ASD AGSM Verona?,Football Club femminile Rapid Lugano,.S.S.D. Città di Castello Calcio 1921,0.0,False,False
Which team did Cecilia Salvai play for after Football Club femminile Rapid Lugano?,ASD AGSM Verona,://Football Club Femminile Lugano 2018-19 season,0.0,False,False
Which team did Cecilia Salvai play for after ACF Brescia Calcio Femminile?,Juventus F.C. Women,ACF Brescia Calcio Femminile,0.0,False,False
Which team did Gerardo Berodia play for before DAV Santa Ana?,CD El Álamo,.S.D. San Antonio Tornese,0.0,False,False
Which team did Gerardo Berodia play for after CD El Álamo?,DAV Santa Ana,Aurrera Club de Vitoria,0.0,False,False
Which team did Gerardo Berodia play for after DAV Santa Ana?,RSD Alcalá,.S.D. San Antonio Tornese,0.0,False,False
Which team did Gerardo Berodia play for before UD San Sebastián de los Reyes?,CA Pinto,.SD Huesca B,0.0,False,False
Which team did Gerardo Berodia play for after CA Pinto?,UD San Sebastián de los Reyes,.S.D. Sanremese 2000,0.0,False,False
Which team did Gerardo Berodia play for after UD San Sebastián de los Reyes?,CD Leganés,.SD Huesca B,0.0,False,False
Which team did Gerardo Berodia play for before Zamora CF?,CD Leganés,.S.D. Huesca B,0.0,False,False
Which team did Gerardo Berodia play for before Sociedad Deportiva Ponferradina?,Zamora CF,Real Unión Club de Irún,0.0,False,False
Which team did Gerardo Berodia play for after Zamora CF?,Sociedad Deportiva Ponferradina,.S.D. Huesca B,0.0,False,False
Which team did Gerardo Berodia play for before UB Conquense?,Sociedad Deportiva Ponferradina,.S.D. Sanjona,0.0,False,False
Which team did Gerardo Berodia play for after Sociedad Deportiva Ponferradina?,UB Conquense,Real Murcia CF B,0.0,False,False
Which team did Gerardo Berodia play for before Club Deportivo Lugo?,UB Conquense,A.D. Alcorcón,0.0,False,False
Where was Victor Ambartsumian educated after Herzen University?,Faculty of Physics and Mathematics of the Saint Petersburg University,.Saint Petersburg State University,0.4285714285714285,False,False
Which employer did Thomas Gerald Room work for before University of Sydney?,University of Cambridge,Answer: University of Oxford,0.5714285714285715,False,False
Which political party did Lin Cheng-chieh belong to before Unionist Party?,Democratic Progressive Party,Answer: Taiwan Solidarity Union,0.0,False,False
Which political party did Lin Cheng-chieh belong to after Democratic Progressive Party?,Unionist Party,Answer: Taiwan Solidarity Union,0.0,False,False
Which political party did Lin Cheng-chieh belong to before Kuomintang?,Unionist Party,Democratic Progressive Party,0.4,False,False
Which political party did Lin Cheng-chieh belong to after Unionist Party?,Kuomintang,Answer: Democratic Progressive Party,0.0,False,False
Which employer did Ethan Vishniac work for after University of Texas at Austin?,Johns Hopkins University,Answer: University of Waterloo,0.28571428571428575,False,False
Which employer did Ethan Vishniac work for before McMaster University?,Johns Hopkins University,defunct University of Waterloo,0.28571428571428575,False,False
Which employer did Deane Montgomery work for before Yale University?,Smith College,".S. University of California, Berkeley",0.0,False,False
Which employer did Deane Montgomery work for after Smith College?,Yale University,.Smith College,0.0,False,False
Which employer did Deane Montgomery work for before Institute for Advanced Study?,Yale University,".School of Mathematics, University of Chicago",0.25,False,False
Which employer did Deane Montgomery work for after Yale University?,Institute for Advanced Study,".S. University of California, Berkeley",0.0,False,False
Where was Gustave Choquet educated before École normale supérieure  (Paris)?,Lycée Saint-Louis,Lycée Louis-le-Grand.,0.5,False,False
Where was Gustave Choquet educated after Lycée Saint-Louis?,École normale supérieure  (Paris),"Aix-Marseille University, University of Paris.",0.22222222222222224,False,False
Where was Gustave Choquet educated before Princeton University?,École normale supérieure  (Paris),Answer: University of Paris,0.25,False,False
Where was Gustave Choquet educated after École normale supérieure  (Paris)?,Princeton University,"University of Paris, University of Paris-Sud",0.25,False,False
