Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Simone Young work for in Sep, 2001?",Opera Australia,://en.wikipedia.org/wiki/Orchestre%20philharmonique%20de%20Radio%20France,0.0,False,False
"Which employer did Simone Young work for in Feb, 2001?",Opera Australia,://en.wikipedia.org/wiki/Orchestre%20philharmonique%20de%20Radio%20France,0.0,False,False
"Which employer did Simone Young work for in Apr, 2008?",Hochschule für Musik und Theater Hamburg,://en.wikipedia.org/wiki/Orchestre%20philharmonique%20de%20Radio%20France,0.0,False,False
"Which employer did Simone Young work for in Jun, 2022?",Sydney Symphony Orchestra,://,0.0,False,False
"Which political party did Vermin Supreme belong to in Dec, 2010?",Republican Party,Libertarian Party of New Hampshire.,0.28571428571428575,False,False
"Which political party did Vermin Supreme belong to in Jun, 2015?",Democratic Party,Libertarian Party of New Hampshire.,0.28571428571428575,False,False
"Which political party did Vermin Supreme belong to in Mar, 2020?",Libertarian Party,Libertarian Party of the United States,0.5,False,False
"Which employer did Richard Dawkins work for in Feb, 2022?",New College of the Humanities,University of Oxford,0.25,False,False
"Who was the head of Úbeda in Apr, 1939?",Guillermo Rojas Galey,José María Cabezudo Pequeño.,0.0,False,False
"Who was the head of Úbeda in Nov, 1971?",Manuel Fernández Peña,José María Cánovas Cánovas.,0.0,False,False
"Who was the head of Úbeda in Apr, 1987?",Arsenio Moreno Mendoza,José Luis López López.,0.0,False,False
"Who was the head of Úbeda in Mar, 1992?",Juan José Pérez Padilla,José Luis López López.,0.25,False,False
"Who was the head of Úbeda in Apr, 2002?",Marcelino Sánchez Ruiz,José Luis Jiménez Fernández.,0.0,False,False
"Who was the head of Úbeda in Jul, 2006?",Juan Pizarro Navarrete,José Luis López Hernández.,0.0,False,False
"Who was the head of Úbeda in Nov, 2014?",José Robles Valenzuela,José Luis Ruiz Espejo.,0.28571428571428575,False,False
"Who was the head of Úbeda in Jan, 2016?",Antonia Olivares Martínez,José Luis Montaño López.,0.0,False,False
"Which team did Matt Caution play for in Jan, 1994?",St. Louis Knights,FC Emmen.,0.0,False,False
"Which team did Matt Caution play for in Feb, 1998?",Cincinnati Riverhawks,Northampton Town F.C.,0.0,False,False
"Which team did Matt Caution play for in Jan, 2000?",Buffalo Blizzard,Northampton Town F.C.,0.0,False,False
"Which team did Matt Caution play for in Sep, 2000?",Buffalo Blizzard,Northampton Town F.C.,0.0,False,False
"Which team did Matt Caution play for in Feb, 2001?",Cleveland Crunch,FC Augsburg II.,0.0,False,False
"Which team did Matt Caution play for in Mar, 2004?",St. Louis Steamers,FC Utrecht in football.,0.0,False,False
"Which team did Matt Caution play for in Mar, 2005?",California Cougars,://,0.0,False,False
"Which team did Matt Caution play for in Jan, 2008?",California Cougars,://,0.0,False,False
"Who was the head of Addis Ababa in Jan, 2017?",Diriba Kuma,://,0.0,False,False
"Who was the head of Addis Ababa in Oct, 2019?",Takele Uma Benti,://wiki/Adanech Abebe,0.0,False,False
"Who was the head of Addis Ababa in Apr, 2022?",Adanech Abebe,://,0.0,False,False
"Who was the head coach of the team FC Urartu in Feb, 2013?",Volodymyr Pyatenko,"Armen Adamyan (footballer, born 1978).",0.0,False,False
"Who was the head coach of the team FC Urartu in Dec, 2017?",Arthur Voskanyan,"Armen Adamyan (footballer, born 1978).",0.0,False,False
"Who was the head coach of the team FC Urartu in Feb, 2019?",Ilshat Faizulin,"Vardan Bichakhchyan (footballer, born 1974)",0.0,False,False
"Who was the head coach of the team FC Urartu in Aug, 2020?",Aleksandr Grigoryan,"Artak Darchinyan (footballer, born 1979)",0.0,False,False
"Who was the head coach of the team FC Urartu in Mar, 2022?",Robert Arzumanyan,"Vardan Bichakhchyan (football coach, born 1974)",0.0,False,False
"Who was the head coach of the team FC Urartu in Oct, 2022?",Dmitri Gunko,"Armen Adamyan (football coach, born 1978)",0.0,False,False
"Which position did Miklós Haraszti hold in Oct, 1992?",member of the National Assembly of Hungary,Sándor Rónai Chair of the Hungarian Academy of Sciences,0.25,False,False
"Which position did Miklós Haraszti hold in Feb, 2009?",OSCE Representative on Freedom of the Media,://,0.0,False,False
"Which position did Miklós Haraszti hold in Dec, 2013?",UN Special Rapporteur on the situation of human rights in Belarus,://,0.0,False,False
"Which position did Henry Handley hold in Jul, 1825?",Member of the 7th Parliament of the United Kingdom,*Member of the 6th Parliament of the United Kingdom,0.6666666666666666,False,False
"Which position did Henry Handley hold in Nov, 1834?",Member of the 11th Parliament of the United Kingdom,A Member of the 7th Parliament of the United Kingdom,0.631578947368421,False,False
"Which position did Henry Handley hold in May, 1837?",Member of the 12th Parliament of the United Kingdom,Member of the 14th Parliament of the United Kingdom,0.6666666666666666,False,False
"Which position did Henry Handley hold in Apr, 1838?",Member of the 13th Parliament of the United Kingdom,Member of the 12th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Arthur Roche hold in Oct, 1999?",general secretary,Bishop of Leeds.,0.0,False,False
"Which position did Arthur Roche hold in Oct, 2001?",Catholic bishop,Bishop of Leeds.,0.4,False,False
"Which position did Arthur Roche hold in Dec, 2001?",Catholic bishop,Bishop of Leeds.,0.4,False,False
"Which position did Arthur Roche hold in Oct, 2017?",Catholic bishop,Bishop of Leeds.,0.4,False,False
"Which position did Arthur Roche hold in Sep, 2003?",Catholic bishop,Bishop of Leeds.,0.4,False,False
"Which position did Arthur Roche hold in Apr, 2012?",Catholic bishop,Titular archbishop of Porto-Santa Rufina.,0.0,False,False
"Which position did Arthur Roche hold in Sep, 2021?",Catholic bishop,://en.wikipedia.org/wiki/Arthur_Roche#cite_note-1,0.0,False,False
"Which position did Arthur Roche hold in Oct, 2022?",Catholic bishop,://,0.0,False,False
"Who was the head of state of Dominican Republic in Sep, 1965?",Héctor García Godoy,Juan Bosch Gavino.,0.0,False,False
"Who was the head of state of Dominican Republic in May, 1970?",Joaquín Balaguer,Joaquín Balaguer Ricardo.,0.8,False,False
"Who was the head of state of Dominican Republic in Jul, 1982?",Jacobo Majluta Azar,Antonio Guzmán Fernández.,0.0,False,False
"Who was the head of state of Dominican Republic in Apr, 2001?",Hipólito Mejía,Hipólito Mejía Domínguez.,0.8,False,False
"Who was the head of state of Dominican Republic in Jun, 2015?",Danilo Medina,Danilo Medina Sánchez.,0.8,False,False
"Which employer did Susan J. Smith work for in Feb, 2000?",University of Edinburgh,"University of California, Berkeley",0.5714285714285715,False,False
"Which employer did Susan J. Smith work for in Dec, 2007?",Durham University,"University of California, Berkeley",0.3333333333333333,False,False
"Which employer did Susan J. Smith work for in Jan, 2012?",University of Cambridge,"University of California, Berkeley School of Law",0.4,False,False
"Which employer did Susan J. Smith work for in Aug, 2010?",University of Cambridge,"University of California, Berkeley",0.5714285714285715,False,False
"Which team did Stuart Waterton play for in May, 1981?",Kent County Cricket Club,://,0.0,False,False
"Which team did Stuart Waterton play for in Jul, 1986?",Northamptonshire County Cricket Club,://,0.0,False,False
"Which team did Stuart Waterton play for in Jan, 1996?",Oxfordshire County Cricket Club,://,0.0,False,False
"Which team did Stuart Waterton play for in Apr, 1991?",Oxfordshire County Cricket Club,://,0.0,False,False
"Which team did Stuart Waterton play for in Jan, 1990?",Oxfordshire County Cricket Club,://,0.0,False,False
"Which political party did Nilde Iotti belong to in Aug, 1995?",Democratic Party of the Left,Democratic Party (Italy),0.5,False,False
"Which political party did Nilde Iotti belong to in Mar, 1999?",Democrats of the Left,The Democrats - Left Democrats for Europe.,0.6,False,False
"Which team did Bruno Perone play for in Aug, 2006?",Esporte Clube Noroeste,://,0.0,False,False
"Which team did Bruno Perone play for in Jun, 2007?",Sport Club Corinthians Paranaense,://en.wikipedia.org/wiki/Associazione Sportiva Cittadella 1910,0.0,False,False
"Which team did Bruno Perone play for in Jun, 2009?",Figueirense Futebol Clube,A.C. Prato 1905.,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2010?",Figueirense Futebol Clube,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Aug, 2010?",Xerez C.D.,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Oct, 2011?",Queens Park Rangers F.C.,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2012?",Tombense Futebol Clube,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2013?",Clube Atlético Linense,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2013?",Clube Atlético Linense,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2014?",ABC Futebol Clube,A.C. Prato 1908.,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2015?",Kerala Blasters FC,://en.wikipedia.org/wiki/Associazione Sportiva Dilettantistica Città di Marino 1921,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2015?",Kerala Blasters FC,://en.wikipedia.org/wiki/Associazione Sportiva Dilettantistica Città di Marino 1921,0.0,False,False
"Which team did Bruno Perone play for in Jan, 2015?",Kerala Blasters FC,://en.wikipedia.org/wiki/Associazione Sportiva Dilettantistica Città di Marino 1921,0.0,False,False
"Which team did Bruno Perone play for in Jun, 2021?",Wilmington Hammerheads FC,://,0.0,False,False
"Which team did Vladyslav Prudius play for in Feb, 1991?",FC Olympik Kharkiv,FC Karpaty Lviv.,0.3333333333333333,False,False
"Which team did Vladyslav Prudius play for in Dec, 1992?",FC Metalist Kharkiv,FC Zirka Kirovohrad (1992),0.28571428571428575,False,False
"Which team did Vladyslav Prudius play for in Oct, 1993?",FC Dynamo Kyiv,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.2222222222222222,False,False
"Which team did Vladyslav Prudius play for in Jan, 1993?",Ukraine national association football team,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.0,False,False
"Which team did Vladyslav Prudius play for in Jan, 1994?",FC Dynamo Kyiv,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.2222222222222222,False,False
"Which team did Vladyslav Prudius play for in May, 1995?",FC Arsenal Kyiv,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.2222222222222222,False,False
"Which team did Vladyslav Prudius play for in Jul, 2000?",FC Rostov,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.25,False,False
"Which team did Vladyslav Prudius play for in Jan, 2001?",FC Lokomotiv Nizhny Novgorod,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.2,False,False
"Which team did Vladyslav Prudius play for in Jan, 2002?",FC Bataysk-2007,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.25,False,False
"Which team did Vladyslav Prudius play for in Jan, 2002?",FC Bataysk-2007,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.25,False,False
"Which team did Vladyslav Prudius play for in Jan, 2003?",FC Sokol Saratov,FC Dnipro Dnipropetrovsk U-21.,0.28571428571428575,False,False
"Which team did Vladyslav Prudius play for in Dec, 2004?",FC Vorskla Poltava,FC Dnipro Dnipropetrovsk U-21 and U-19.,0.2222222222222222,False,False
"Which team did Vladyslav Prudius play for in Jan, 2005?",FC Vorskla Poltava,FC Dnipro Dnipropetrovsk U-21.,0.28571428571428575,False,False
"Which team did Erich Habitzl play for in Jul, 1950?",Austria national association football team,://,0.0,False,False
"Which team did Erich Habitzl play for in Nov, 1954?",R.C. Lens,://en.wikipedia.org/wiki/1. FC Nürnberg,0.0,False,False
"Which team did Erich Habitzl play for in Jan, 1956?",F.C. Nantes,://en.wikipedia.org/wiki/1. FC Nürnberg,0.4,False,False
"Which team did Erich Habitzl play for in Dec, 1959?",SK Admira Wien,://en.wikipedia.org/wiki/1. FC Nürnberg,0.0,False,False
"Which team did Erich Habitzl play for in Jan, 1958?",SK Admira Wien,://en.wikipedia.org/wiki/1. FC Nürnberg,0.0,False,False
"Who was the head of Kinmen in Nov, 1993?",Chen Shui-tsai,://en.wikipedia.org/wiki/Chen Shui-bian,0.0,False,False
"Who was the head of Kinmen in Jan, 2009?",Lee Chu-feng,://en.wikipedia.org/wiki/Chen Ming-yi,0.0,False,False
"Who was the head of Kinmen in Oct, 2011?",Li Wo-shi,://en.wikipedia.org/wiki/Chen Qionglin,0.0,False,False
"Who was the head of Kinmen in Aug, 2017?",Chen Fu-hai,://en.wikipedia.org/wiki/Chen Qionglin,0.0,False,False
"Who was the head of Kinmen in Feb, 2020?",Yang Cheng-wu,://en.wikipedia.org/wiki/Chen Qionglin,0.0,False,False
"Where was Aleksander Rajchman educated in Mar, 1908?",University of Paris,University of Warsaw,0.6666666666666666,False,False
"Where was Aleksander Rajchman educated in May, 1912?",Jagiellonian University,University of Warsaw,0.4,False,False
"Where was Aleksander Rajchman educated in Nov, 1914?",University of Vienna,University of Warsaw,0.6666666666666666,False,False
"Where was Karen Messing educated in Oct, 1961?",Harvard University,Syracuse University,0.5,False,False
"Where was Karen Messing educated in Aug, 1972?",McGill University,Syracuse University,0.5,False,False
"Where was Karen Messing educated in Jan, 1990?",Conservatoire national des Arts et Métiers,://en.wikipedia.org/wiki/University_of_Montreal,0.0,False,False
"Which team did Neil Danns play for in May, 2001?",Blackburn Rovers F.C.,Nottingham Forest F.C.,0.3333333333333333,False,False
"Which team did Neil Danns play for in Jan, 2003?",Blackpool F.C.,Bury F.C.,0.5,False,False
"Which team did Neil Danns play for in Sep, 2005?",Colchester United F.C.,Leicester City F.C.,0.3333333333333333,False,False
"Which team did Neil Danns play for in Jan, 2004?",Hartlepool United F.C.,Leicester City F.C.,0.3333333333333333,False,False
"Which team did Neil Danns play for in May, 2006?",Birmingham City F.C.,Leicester City F.C.,0.6666666666666666,False,False
"Which team did Neil Danns play for in May, 2008?",Crystal Palace F.C.,Leicester City F.C.,0.3333333333333333,False,False
"Which team did Neil Danns play for in Nov, 2012?",Bristol City F.C.,://,0.0,False,False
"Which team did Neil Danns play for in Jan, 2012?",Bristol City F.C.,://,0.0,False,False
"Which team did Neil Danns play for in Jan, 2013?",Huddersfield Town A.F.C.,://,0.0,False,False
"Which team did Neil Danns play for in Jan, 2014?",Leicester City F.C.,://,0.0,False,False
"Which team did Neil Danns play for in Sep, 2019?",Guyana national football team,://,0.0,False,False
"Who was the owner of Expobank CZ in Nov, 2007?",BAWAG P.S.K.,Petr Kellner.,0.0,False,False
"Who was the owner of Expobank CZ in Oct, 2010?",Landesbank Baden-Wuerttemberg,Petr Kellner.,0.0,False,False
"Who was the owner of Expobank CZ in Jun, 2019?",Igor Kim,Petr Kellner.,0.0,False,False
"Who was the head of Greenland in Mar, 1994?",Lars-Emil Johansen,://,0.0,False,False
"Who was the head of Greenland in Jul, 1998?",Jonathan Motzfeldt,://en.wikipedia.org/wiki/Hans Enoksen,0.0,False,False
"Who was the head of Greenland in Jul, 2006?",Hans Enoksen,://en.wikipedia.org/wiki/Per_Østergaard,0.0,False,False
"Who was the head of Greenland in Apr, 2010?",Kuupik Kleist,://en.wikipedia.org/wiki/Søren P. Jensen,0.0,False,False
"Who was the head of Greenland in Dec, 2013?",Aleqa Hammond,://en.wikipedia.org/wiki/Per_Thomsen_(politician),0.0,False,False
"Who was the head of Greenland in Nov, 2021?",Kim Kielsen,://en.wikipedia.org/wiki/Mikaela Engqvist,0.0,False,False
"Who was the head of Greenland in Mar, 2022?",Kim Kielsen,://Mikaela Engqvist.,0.0,False,False
"Who was the chair of Deutscher Schriftstellerverband in Jun, 1950?",Bodo Uhse,Hans Grimm.,0.0,False,False
"Who was the chair of Deutscher Schriftstellerverband in Dec, 1961?",Anna Seghers,Hans Werner Richter.,0.0,False,False
"Who was the chair of Deutscher Schriftstellerverband in Mar, 1986?",Hermann Kant,Günter Kunert.,0.0,False,False
"Who was the chair of Deutscher Schriftstellerverband in Jan, 1990?",Hermann Kant,Günter Kunert.,0.0,False,False
"Which employer did William Claytor work for in Sep, 1934?",West Virginia State University,* United States Navy,0.0,False,False
"Which employer did William Claytor work for in Dec, 1937?",University of Michigan,*United States Army Air Corps,0.0,False,False
"Which employer did William Claytor work for in Sep, 1944?",United States Army,* United States Navy,0.6666666666666666,False,False
"Which employer did William Claytor work for in Aug, 1945?",Southern University,*U.S. Navy,0.0,False,False
"Which employer did William Claytor work for in Mar, 1946?",Hampton University,*U.S. Navy,0.0,False,False
"Which employer did William Claytor work for in Mar, 1966?",Howard University,"A. T. Kearney, Inc.",0.0,False,False
"Which employer did Percy John Daniell work for in Jan, 1911?",University of Liverpool,://en.wikipedia.org/wiki/University_of_Cambridge,0.0,False,False
"Which employer did Percy John Daniell work for in Oct, 1920?",Rice University,"://en.wikipedia.org/wiki/University_of_California,_Berkeley",0.0,False,False
"Which employer did Percy John Daniell work for in Apr, 1936?",University of Sheffield,* University of Birmingham,0.6666666666666666,False,False
"Where was Mette-Marit, Crown Princess of Norway educated in Jul, 2002?","School of Oriental and African Studies, University of London",University of Oslo.,0.3333333333333333,False,False
"Where was Mette-Marit, Crown Princess of Norway educated in Apr, 2008?",BI Norwegian Business School,University of Oslo.,0.0,False,False
"Which position did Ebenezer Parkes hold in May, 1896?",Member of the 26th Parliament of the United Kingdom,A Member of the 26th Parliament of the United Kingdom,0.7368421052631577,False,False
"Which position did Ebenezer Parkes hold in Sep, 1905?",Member of the 27th Parliament of the United Kingdom,Alderman of the City of London Corporation,0.25,False,False
"Which position did Ebenezer Parkes hold in Jan, 1906?",Member of the 28th Parliament of the United Kingdom,A Member of the 26th Parliament of the United Kingdom,0.631578947368421,False,False
"Which position did Ebenezer Parkes hold in Mar, 1910?",Member of the 29th Parliament of the United Kingdom,://en.wikipedia.org/wiki/Member of the 28th Parliament of the United Kingdom,0.5555555555555556,False,False
"Which position did Ebenezer Parkes hold in Jul, 1911?",Member of the 30th Parliament of the United Kingdom,Alderman of the City of London Corporation,0.25,False,False
"Which team did Ángel Bernuncio play for in Jun, 1989?",San Lorenzo de Almagro,Club Atlético San Lorenzo de Almagro.,0.8,False,False
"Which team did Ángel Bernuncio play for in Jun, 1990?",Club Atlético Lanús,Club Atlético Peñarol de Montevideo.,0.5,False,False
"Which team did Ángel Bernuncio play for in Nov, 1991?",Barcelona S.C.,Club Atlético Peñarol de Plataforma.,0.0,False,False
"Which team did Ángel Bernuncio play for in Sep, 1992?",Club Necaxa,Club Atlético Independiente de La Chacra.,0.25,False,False
"Which team did Ángel Bernuncio play for in Jul, 1993?",Toros Neza,Real Club Deportivo Mallorca B.,0.0,False,False
"Which team did Ángel Bernuncio play for in Dec, 1994?",Textil Mandiyú,Club Atlético San Lorenzo de Almagro.,0.0,False,False
"Which team did Ángel Bernuncio play for in Jan, 1996?",Club Olimpo,Club Atlético San Lorenzo de Almagro.,0.25,False,False
"Which team did Ángel Bernuncio play for in May, 1998?",Juventud Antoniana,Club Atlético Boca Juniors.,0.0,False,False
"Which position did Vladimir Țurcan hold in Aug, 2001?",member of the Parliament of Moldova,Member of the Moldovan Parliament.,0.7272727272727272,False,False
"Which position did Vladimir Țurcan hold in Nov, 2005?",Substitute member of the Parliamentary Assembly of the Council of Europe,Member of the Parliament of Moldova,0.3529411764705882,False,False
"Which position did Vladimir Țurcan hold in Jan, 2010?",Representative of the Parliamentary Assembly of the Council of Europe,Member of the Parliament of Moldova.,0.25,False,False
"Which employer did Marilyn Strathern work for in Nov, 1975?",Australian National University,:// University of Cambridge.,0.3333333333333333,False,False
"Which employer did Marilyn Strathern work for in Apr, 1985?",University of Manchester,"* University of Cambridge

Answer: University of Cambridge",0.4,False,False
"Which employer did Marilyn Strathern work for in Aug, 1996?",University of Cambridge,://en.wikipedia.org/wiki/University_of_Cambridge#University_of_Cambridge,0.0,False,False
"Who was the chair of Embassy of Ukraine, Chișinău in Oct, 1994?",Vitaliy Boiko,Volodymyr Kovalchuk (politician).,0.0,False,False
"Who was the chair of Embassy of Ukraine, Chișinău in Aug, 2005?",Petro Tchaly,Volodymyr Khandogiy.,0.0,False,False
"Who was the chair of Embassy of Ukraine, Chișinău in Oct, 2015?",Ivan Hnatyshyn,Oleksandr Mishchenko.,0.0,False,False
"Which position did Henry Hobhouse hold in Dec, 1885?",Member of the 23rd Parliament of the United Kingdom,A Member of the 26th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did Henry Hobhouse hold in Oct, 1889?",Member of the 24th Parliament of the United Kingdom,A Member of the 24th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did Henry Hobhouse hold in Sep, 1892?",Member of the 25th Parliament of the United Kingdom,A Member of the 24th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did Henry Hobhouse hold in Oct, 1898?",Member of the 26th Parliament of the United Kingdom,A Member of the 26th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did Henry Hobhouse hold in Apr, 1903?",Member of the 27th Parliament of the United Kingdom,A Member of the 27th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which employer did Enrique Tierno Galván work for in Jan, 1950?",University of Murcia,://en.wikipedia.org/wiki/University_of_Madrid,0.0,False,False
"Which employer did Enrique Tierno Galván work for in Oct, 1963?",University of Salamanca,* University of Oviedo.,0.6666666666666666,False,False
"Which employer did Enrique Tierno Galván work for in Feb, 1966?",Princeton University,* University of Valladolid.,0.4,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Oct, 1877?",ambassador of the United Kingdom to Chile,Member of the 24th Parliament of the United Kingdom.,0.5,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Nov, 1878?",ambassador of the United Kingdom to Switzerland,Member of the 24th Parliament of the United Kingdom.,0.5,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Jan, 1880?",ambassador of the United Kingdom to Argentina,Member of the 23rd Parliament of the United Kingdom.,0.5,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Nov, 1882?",ambassador of the United Kingdom to Sweden,Member of the 24th Parliament of the United Kingdom.,0.5,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Nov, 1887?",ambassador of the United Kingdom to Greece,Member of the 24th Parliament of the United Kingdom.,0.5,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Jan, 1888?",ambassador of the United Kingdom to the Netherlands,Member of the 24th Parliament of the United Kingdom.,0.47058823529411764,False,False
"Which position did Sir Horace Rumbold, 8th Baronet hold in Dec, 1896?",ambassador of the United Kingdom to Austria-Hungary,Member of the 26th Parliament of the United Kingdom.,0.5,False,False
"Which team did Warren Jabali play for in May, 1966?",Wichita State Shockers men's basketball,://en.wikipedia.org/wiki/Philadelphia_76ers,0.0,False,False
"Which team did Warren Jabali play for in Sep, 1969?",Virginia Squires,://,0.0,False,False
"Which team did Warren Jabali play for in Aug, 1970?",Indiana Pacers,://,0.0,False,False
"Which team did Warren Jabali play for in Dec, 1971?",Miami Floridians,://,0.0,False,False
"Which team did Warren Jabali play for in Sep, 1973?",Denver Nuggets,://,0.0,False,False
"Which team did Warren Jabali play for in Nov, 1974?",San Diego Sails,://,0.0,False,False
"Which employer did Ian Murdock work for in Jun, 2009?",Sun Microsystems,://en.wikipedia.org/wiki/Canonical_Ltd.,0.0,False,False
"Which employer did Ian Murdock work for in Mar, 2013?",Salesforce Marketing Cloud,"://en.wikipedia.org/wiki/Canonical,_Ltd.",0.0,False,False
"Which employer did Ian Murdock work for in Nov, 2015?","Docker, Inc.",://en.wikipedia.org/wiki/Canonical_Limited,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Sep, 1918?",Giorgos Kalafatis,Konstantinos Panagiotis Nikolaidis,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jan, 2000?",Aggelos Anastasiadis,"Vasilis Daniilidis (footballer, born 1958).",0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jul, 2002?",Fernando Santos,Vasilis Karras,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Nov, 2003?",Itzhak Shum,Vasilis Karras,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Sep, 2003?",Itzhak Shum,"Fernando Santos (football coach, born 1954).",0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Nov, 2004?",Zdeněk Ščasný,Henk ten Cate (football manager),0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Aug, 2005?",Alberto Malesani,Jürgen Röber.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Sep, 2006?",Jasminko Velić,Henk ten Cate (football manager),0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Mar, 2007?",Víctor Muñoz,"Nikos Karageorgiou (footballer, born 1960)",0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Sep, 2007?",José Peseiro,Henk ten Cate (football coach),0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Oct, 2009?",Henk ten Cate,Nikos Nioplias.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jun, 2010?",Nikos Nioplias,"Nikos Karageorgiou (footballer, born 1960).",0.28571428571428575,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jan, 2011?",Jesualdo Ferreira,Nikos Nioplias.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Nov, 2012?",Juan Ramón Rocha,Vítor Paneira.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jan, 2013?",Fabriciano González,Giorgos Donis.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in May, 2013?",Yannis Anastasiou,Vítor Paneira.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Oct, 2014?",Yannis Anastasiou,Vítor Paneira.,0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jan, 2020?",Giorgos Donis,Ivan Jovanović (football manager),0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Sep, 2020?",Dani Poyatos,"Ivan Jovanović (footballer, born 1978)",0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Oct, 2020?",Sotiris Silaidopoulos,"Ivan Jovanović (footballer, born 1978).",0.0,False,False
"Who was the head coach of the team Panathinaikos F.C. in Jan, 2021?",László Bölöni,"Ivan Jovanović (footballer, born 1978).",0.0,False,False
"Who was the owner of Primrose Hill Tunnel in Jan, 1839?",London and Birmingham Railway,://,0.0,False,False
"Who was the owner of Primrose Hill Tunnel in Apr, 1874?",London and North Western Railway,://en.wikipedia.org/wiki/William_Henry_Harvey,0.0,False,False
"Who was the owner of Primrose Hill Tunnel in Dec, 1929?","London, Midland and Scottish Railway",://,0.0,False,False
"Who was the owner of Primrose Hill Tunnel in Apr, 1965?",British Rail,://,0.0,False,False
"Who was the owner of Primrose Hill Tunnel in Apr, 2000?",Railtrack,://en.wikipedia.org/wiki/Network_Rail,0.0,False,False
"Who was the owner of Primrose Hill Tunnel in Sep, 2012?",Network Rail,"://London, England, United Kingdom.",0.0,False,False
"Which position did William Hayes Fisher, 1st Baron Downham hold in Apr, 1886?",Member of the 23rd Parliament of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did William Hayes Fisher, 1st Baron Downham hold in Jan, 1891?",Member of the 24th Parliament of the United Kingdom,Member of the 25th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did William Hayes Fisher, 1st Baron Downham hold in Oct, 1893?",Member of the 25th Parliament of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did William Hayes Fisher, 1st Baron Downham hold in Nov, 1902?",Financial Secretary to the Treasury,Member of the 27th Parliament of the United Kingdom.,0.14285714285714285,False,False
"Which position did William Hayes Fisher, 1st Baron Downham hold in Jul, 1910?",Member of the 29th Parliament of the United Kingdom,Member of the 28th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did William Hayes Fisher, 1st Baron Downham hold in Dec, 1918?",Chancellor of the Duchy of Lancaster,Member of the 31st Parliament of the United Kingdom.,0.26666666666666666,False,False
